,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,5340.891974,5340.891974,5340.891974,5313.361603,4301.688685,4260.021805,3667.891564,2900.894737,2645.918970,2685.952951,2585.489263,2077.991097,1784.806784
25,5206.020965,5286.113595,5279.345204,5313.361603,4087.403821,4111.348477,3609.463152,2881.676533,2652.666264,2687.172782,2588.477574,2080.969267,1787.376676
26,5340.891974,5340.891974,5340.891974,5286.113595,4161.663996,4141.286734,3551.034740,2862.458329,2659.413559,2688.392613,2591.465886,2083.947437,1789.946568
27,5302.428760,5291.540816,5296.979193,4855.356340,4229.758519,4154.744664,3492.606328,2843.240124,2666.160854,2689.612444,2594.454197,2086.925606,1792.516460
28,5302.428760,5302.428760,5296.979193,4876.027205,4226.290082,4148.056946,3434.177916,2824.021920,2672.908148,2690.832274,2597.442508,2089.903776,1795.086353
29,5302.428760,5302.428760,5296.979193,4819.037639,4208.173713,4148.056946,3375.749504,2804.803716,2679.655443,2692.052105,2600.430819,2092.881946,1797.656245
30,5302.428760,5291.540816,5296.979193,4781.039662,4208.173713,4190.211996,3317.321092,2785.585511,2686.402738,2693.271936,2603.419131,2095.860116,1800.226137
31,4880.644655,5302.428760,5296.979193,4885.270858,4270.058621,4231.929184,3258.892680,2766.367307,2693.150032,2694.491767,2606.407442,2098.838285,1802.796029
32,5302.428760,5302.428760,5275.292482,4855.356340,4285.147167,4272.270857,3200.464268,2747.149103,2699.897327,2695.711597,2609.395753,2101.816455,1805.365921
33,5277.092923,5086.145482,5192.907562,4544.271055,4283.811537,4181.712580,3142.035856,2727.930898,2706.644622,2696.931428,2612.384064,2104.794625,1807.935813
34,5188.551096,5232.447467,5245.761583,4488.209656,4101.975066,4024.566720,3083.607444,2708.712694,2713.391917,2698.151259,2615.372375,2107.772795,1810.505705
