,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,10952.166605,11126.010519,11453.246123,11614.559448,6106.136400,5913.472362,5821.115121,4009.401827,3534.128740,3189.262768,3216.072768,2879.500127,2752.025600
25,11021.048156,11604.944747,10850.443695,10928.880638,6010.449860,5882.887254,5563.860814,3939.527662,3497.446796,3196.505795,3212.634951,2895.068738,2733.492223
26,10750.592986,10850.443695,10850.443695,11035.244439,5825.741581,5706.807757,5744.574858,3869.653497,3460.764852,3203.748822,3209.197135,2910.637349,2714.958847
27,11604.944747,11800.314187,11682.311045,10982.913041,5905.003372,5886.036551,5932.616697,3799.779332,3424.082908,3210.991850,3205.759319,2926.205960,2696.425470
28,11860.214259,11741.016126,9244.163043,8982.938135,6011.545258,5957.798037,4866.980038,3729.905167,3387.400964,3218.234877,3202.321503,2941.774571,2677.892094
29,10918.047706,10918.047706,10967.697035,8824.330881,5774.745944,5828.315016,5396.707174,3660.031002,3350.719020,3225.477904,3198.883687,2957.343182,2659.358717
30,11126.010519,10918.047706,10584.949485,8975.605125,6103.311839,6095.698560,5287.702448,3590.156837,3314.037076,3232.720932,3195.445871,2972.911793,2640.825341
31,11860.214259,11860.214259,11785.433589,9397.535280,5543.290284,6012.367069,5398.031925,3520.282672,3277.355132,3239.963959,3192.008054,2988.480405,2622.291964
32,11860.214259,11860.214259,10816.954671,9429.773823,6103.311839,6050.414790,5345.544225,3450.408506,3240.673188,3247.206986,3188.570238,3004.049016,2603.758588
33,11566.644599,11860.214259,11860.214259,9462.234318,6132.245554,5910.558408,4896.238810,3380.534341,3203.991244,3254.450014,3185.132422,3019.617627,2585.225211
34,8434.881621,10918.047706,10981.389541,7921.553514,5737.081282,5887.612465,4998.916244,3310.660176,3167.309300,3261.693041,3181.694606,3035.186238,2566.691835
