,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,3846.239370,3839.076913,3857.033306,3848.034162,3601.020615,3477.999666,3167.860632,2334.832690,2371.447231,2455.248943,2384.303507,2310.158736,2169.360638
25,3964.585196,3964.585196,3964.585196,3886.115555,3443.147060,3478.366428,3161.440929,2340.884653,2359.530058,2432.106635,2367.691437,2300.179208,2123.371661
26,3964.585196,3964.585196,3964.585196,3939.960444,3500.886100,3509.453009,3155.021227,2346.936616,2347.612884,2408.964327,2351.079368,2290.199680,2077.382684
27,3964.585196,3964.585196,3964.585196,3949.395215,3533.135051,3521.818154,3148.601524,2352.988579,2335.695710,2385.822019,2334.467298,2280.220152,2031.393707
28,3597.878363,3640.766979,3631.148044,3445.664769,3380.512307,3362.935090,3142.181821,2359.040542,2323.778537,2362.679711,2317.855228,2270.240624,1985.404729
29,3410.395868,3542.241069,3631.148044,3444.585300,3378.434868,3357.543714,3135.762118,2365.092505,2311.861363,2339.537403,2301.243158,2260.261096,1939.415752
30,3635.951150,3621.579802,3631.148044,3440.274180,3378.434868,3340.457627,3129.342416,2371.144468,2299.944189,2316.395095,2284.631089,2250.281568,1893.426775
31,3645.595583,3640.766979,3631.148044,3444.585300,3356.262600,3358.569310,3122.922713,2377.196431,2288.027015,2293.252787,2268.019019,2240.302040,1847.437797
32,3607.321613,3640.766979,3631.148044,3285.066112,3408.809883,3328.827211,3116.503010,2383.248394,2276.109842,2270.110479,2251.406949,2230.322512,1801.448820
33,3515.062749,3640.766979,3631.148044,3449.989419,3419.942855,3389.108816,3110.083307,2389.300357,2264.192668,2246.968171,2234.794879,2220.342984,1755.459843
34,3524.075730,3640.766979,3631.148044,3448.907239,3348.086564,3371.700790,3103.663605,2395.352320,2252.275494,2223.825863,2218.182810,2210.363456,1709.470865
