,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,10389.890194,10482.204232,10514.326611,10348.232741,5948.285673,5900.442741,5712.883964,4048.150637,3466.706484,3347.432565,3123.184756,2666.342933,2315.843396
25,10643.302150,10482.204232,8931.813167,10351.773827,6066.463534,5967.687295,5875.193368,4013.580509,3466.667017,3348.313860,3131.247897,2666.159633,2310.962269
26,10389.890194,10451.007195,10498.563003,10348.232741,6066.463534,5949.391409,5895.144874,3979.010381,3466.627550,3349.195155,3139.311037,2665.976333,2306.081141
27,10801.370994,10679.861368,10700.705261,7988.345992,6021.270773,5983.273245,5266.547801,3944.440253,3466.588083,3350.076451,3147.374177,2665.793033,2301.200014
28,10643.302150,10679.861368,10753.288579,9496.275023,6007.231086,5980.669936,5515.976916,3909.870125,3466.548616,3350.957746,3155.437318,2665.609733,2296.318886
29,10643.302150,10784.823150,10766.515257,9452.754056,6060.220481,5683.120067,5514.501366,3875.299997,3466.509150,3351.839042,3163.500458,2665.426433,2291.437759
30,10643.302150,10255.661267,10022.243485,9383.944199,6030.078951,5991.096790,5515.976916,3840.729869,3466.469683,3352.720337,3171.563598,2665.243134,2286.556632
31,10643.302150,10784.823150,10766.515257,9383.944199,6030.078951,6005.055950,5256.475994,3806.159741,3466.430216,3353.601633,3179.626739,2665.059834,2281.675504
32,10591.635635,10653.939374,10753.288579,9461.426308,6023.030350,5969.415056,5537.833373,3771.589613,3466.390749,3354.482928,3187.689879,2664.876534,2276.794377
33,10955.030665,10928.024121,10942.231007,7509.433016,6084.371913,6022.889855,5115.281571,3737.019484,3466.351282,3355.364224,3195.753019,2664.693234,2271.913249
34,10955.030665,10928.024121,10942.231007,7491.250369,6091.864982,6056.059607,5172.504271,3702.449356,3466.311815,3356.245519,3203.816160,2664.509934,2267.032122
