,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,6926.593463,9314.425511,9213.870425,8861.830011,5348.247773,5209.122906,4632.816289,3001.488213,2210.984291,1829.909220,1499.136667,525.630949,1096.288803
25,8826.363029,9283.889641,9152.213408,8751.658754,4904.533090,4623.779961,4554.891074,2945.989778,2193.643622,1829.678897,1500.343533,603.464626,1096.832176
26,9361.188195,9346.846730,9184.124273,7718.388646,4846.093835,4757.519965,4476.965860,2890.491343,2176.302952,1829.448574,1501.550398,681.298302,1097.375549
27,9350.901175,9428.354940,9213.870425,7933.042058,4844.536137,4704.404523,4399.040646,2834.992908,2158.962283,1829.218251,1502.757264,759.131978,1097.918921
28,9560.650132,9396.318396,9219.502640,7597.020019,4803.184985,4643.774685,4321.115432,2779.494472,2141.621614,1828.987929,1503.964129,836.965655,1098.462294
29,9458.061477,9366.686361,9260.086829,7266.173119,4817.162200,4617.952027,4243.190217,2723.996037,2124.280944,1828.757606,1505.170994,914.799331,1099.005667
30,9486.421482,9260.386123,9260.661134,7025.173484,4894.516708,4575.248997,4165.265003,2668.497602,2106.940275,1828.527283,1506.377860,992.633007,1099.549039
31,9594.068818,9410.242993,9280.043913,6614.971962,4790.336674,4645.293417,4087.339789,2612.999167,2089.599606,1828.296960,1507.584725,1070.466684,1100.092412
32,9384.416950,9382.868183,9252.786043,6318.486494,4800.188613,4637.898969,4009.414575,2557.500731,2072.258937,1828.066637,1508.791591,1148.300360,1100.635785
33,9524.066011,9430.401024,9306.747053,6105.624404,4704.687869,4734.905128,3931.489360,2502.002296,2054.918267,1827.836314,1509.998456,1226.134036,1101.179158
34,9510.745639,9044.871682,9319.516769,5829.434064,4809.330417,4805.156121,3853.564146,2446.503861,2037.577598,1827.605992,1511.205321,1303.967712,1101.722530
