,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,9735.259204,8986.393112,7702.622667,9265.547425,4902.697508,4542.810747,4208.925460,2902.553959,2208.686258,1701.086798,1414.414898,1193.453176,1006.538409
25,9081.398511,9058.864024,8828.832410,8396.808008,4516.264244,4581.909370,4134.997899,2869.838006,2196.976570,1702.550124,1420.377443,1195.045934,1006.959802
26,9587.755277,9636.424085,9527.606248,8951.434845,4489.212048,4476.838875,4061.070338,2837.122053,2185.266883,1704.013450,1426.339989,1196.638692,1007.381195
27,9759.356381,9687.420093,8870.146182,8472.264255,4651.355908,4542.046198,3987.142777,2804.406100,2173.557195,1705.476775,1432.302534,1198.231450,1007.802587
28,9781.839392,9666.214813,9553.291743,7937.893352,4754.498020,4773.961912,3913.215216,2771.690146,2161.847508,1706.940101,1438.265080,1199.824208,1008.223980
29,9712.930628,9624.631259,9546.657846,7046.905323,4813.683153,4692.405993,3839.287655,2738.974193,2150.137820,1708.403427,1444.227625,1201.416966,1008.645373
30,9692.182836,9670.787289,9101.917448,6849.117283,4762.264500,4783.258241,3765.360094,2706.258240,2138.428132,1709.866752,1450.190171,1203.009725,1009.066766
31,9798.475173,9714.368090,9521.619989,6048.562688,4755.142363,4453.441578,3691.432533,2673.542287,2126.718445,1711.330078,1456.152716,1204.602483,1009.488159
32,8986.393112,8986.393112,8411.564365,6028.024275,4841.530726,4681.262918,3617.504972,2640.826333,2115.008757,1712.793404,1462.115262,1206.195241,1009.909551
33,4453.746124,8966.136107,8826.543569,6468.176647,4788.308134,5137.031900,3543.577411,2608.110380,2103.299070,1714.256729,1468.077807,1207.787999,1010.330944
34,8962.061722,8897.817552,8788.775671,5295.698570,5319.813773,5164.593742,3469.649850,2575.394427,2091.589382,1715.720055,1474.040353,1209.380757,1010.752337
