,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,5340.891974,5286.113595,5286.113595,5118.769217,4340.177478,4232.689444,3809.371617,2836.778296,2424.368288,1643.581676,1335.283801,1101.625946,874.347733
25,5218.184565,5330.269675,5273.631627,5081.645037,4176.499287,4057.008163,3721.315961,2820.113276,2407.597562,1644.690576,1309.672116,1108.926868,875.658702
26,5317.578557,5018.838189,5273.631627,5047.193207,4143.567707,3911.353755,3633.260304,2803.448255,2390.826837,1645.799475,1284.060431,1116.227789,876.969672
27,5206.020965,5217.313852,5211.661291,4891.065960,3890.306002,3768.031624,3545.204648,2786.783234,2374.056112,1646.908375,1258.448746,1123.528711,878.280641
28,5228.655839,5217.313852,5211.661291,4911.039685,3842.143268,4289.700922,3457.148992,2770.118214,2357.285386,1648.017274,1232.837061,1130.829632,879.591611
29,5216.559469,5248.432541,5232.447467,4734.920308,4405.094663,4253.759006,3369.093335,2753.453193,2340.514661,1649.126174,1207.225376,1138.130553,880.902580
30,5195.524955,5206.020965,5227.140725,4754.576342,4353.926720,4257.712313,3281.037679,2736.788173,2323.743935,1650.235073,1181.613691,1145.431475,882.213550
31,5286.113595,5286.113595,5142.711075,4664.877504,4409.511240,4295.806321,3192.982023,2720.123152,2306.973210,1651.343973,1156.002006,1152.732396,883.524519
32,5206.020965,5245.761583,5265.860286,4639.289569,4409.511240,4259.196699,3104.926366,2703.458132,2290.202484,1652.452872,1130.390320,1160.033318,884.835489
33,5178.329364,5196.757582,5178.329364,4536.819823,4389.371048,4289.841566,3016.870710,2686.793111,2273.431759,1653.561772,1104.778635,1167.334239,886.146458
34,5196.757582,5196.757582,5196.757582,4610.225353,4445.323838,4204.160520,2928.815054,2670.128091,2256.661033,1654.670671,1079.166950,1174.635160,887.457428
