,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,2538.896924,650.136961,2380.582335,1966.222510,2082.934379,1771.215638,1788.744819,1427.736307,1442.897086,1094.061832,801.589890,538.274173,438.606251
25,2483.836509,2520.274208,2244.512033,2206.673055,1509.488781,2091.651797,1784.084267,1449.349931,1438.682286,1076.231436,792.410535,535.877949,434.242966
26,2472.582452,2501.922697,2446.500358,2263.818780,2307.743622,1945.808685,1779.423716,1470.963556,1434.467486,1058.401040,783.231179,533.481725,429.879682
27,2467.321638,2480.515871,2496.536426,2271.023099,1764.551471,2076.349454,1774.763165,1492.577180,1430.252686,1040.570644,774.051824,531.085500,425.516397
28,2467.321638,2469.949244,2458.168882,2380.582335,2180.288921,2038.033691,1770.102613,1514.190804,1426.037886,1022.740249,764.872469,528.689276,421.153112
29,2477.865748,2516.582400,1243.716398,2184.807442,2205.138841,1015.008765,1765.442062,1535.804429,1421.823086,1004.909853,755.693113,526.293051,416.789828
30,2477.865748,2428.822222,2457.778138,2267.470636,2293.452333,1993.602458,1760.781510,1557.418053,1417.608286,987.079457,746.513758,523.896827,412.426543
31,2497.074009,2528.930694,2292.687169,2296.773955,2299.079182,1710.858342,1756.120959,1579.031678,1413.393486,969.249061,737.334402,521.500603,408.063258
32,2447.908822,2475.701673,2264.120140,2388.103130,2079.353321,1906.066596,1751.460407,1600.645302,1409.178686,951.418665,728.155047,519.104378,403.699974
33,2469.232069,2447.908822,2453.205033,2338.361242,2124.548185,1757.190913,1746.799856,1622.258926,1404.963886,933.588269,718.975692,516.708154,399.336689
34,2464.937752,2396.177866,2326.367185,2130.536201,2151.558570,1764.849008,1742.139304,1643.872551,1400.749086,915.757873,709.796336,514.311929,394.973404
