,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,10188.061958,10588.197322,10202.891742,7530.901560,6311.777427,5926.221494,5546.086395,4009.401827,3500.143127,3106.897558,2793.105065,2272.256179,2003.944479
25,7893.453409,10307.921510,10323.102544,10157.862183,4836.561413,5431.475191,5168.497153,3949.765890,3479.203493,3107.733213,2761.105072,2268.378651,2000.364331
26,10377.687477,10484.125297,10430.634862,9928.510571,5595.072255,5742.003428,3161.203185,3890.129953,3458.263858,3108.568867,2729.105078,2264.501123,1996.784183
27,6659.297827,7803.070355,7925.820511,5898.667531,4155.821487,3639.389727,3360.218902,3830.494016,3437.324224,3109.404521,2697.105085,2260.623596,1993.204035
28,10592.769082,7557.872210,10422.453972,9757.329354,5403.384860,5803.484689,4691.893071,3770.858080,3416.384590,3110.240175,2665.105092,2256.746068,1989.623886
29,10325.274914,10484.125297,10430.634862,9525.472023,5799.111961,5785.163405,4085.884904,3711.222143,3395.444955,3111.075829,2633.105098,2252.868541,1986.043738
30,10524.604545,10500.953748,10434.274048,7921.553514,5021.747558,4904.702254,4163.633921,3651.586206,3374.505321,3111.911484,2601.105105,2248.991013,1982.463590
31,10524.604545,10500.953748,10496.531053,7781.398640,5036.700081,4948.297155,4180.056561,3591.950269,3353.565686,3112.747138,2569.105112,2245.113485,1978.883442
32,10477.409009,10407.404049,10496.531053,7803.489196,4886.718346,4525.670417,4636.599558,3532.314332,3332.626052,3113.582792,2537.105118,2241.235958,1975.303294
33,10717.716555,10717.716555,10434.274048,7803.489196,5794.527683,5746.075923,4384.454702,3472.678395,3311.686417,3114.418446,2505.105125,2237.358430,1971.723146
34,10641.781316,10706.802384,10637.167161,6524.000956,5164.720590,5051.870865,4081.166598,3413.042458,3290.746783,3115.254100,2473.105132,2233.480903,1968.142997
