,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,8148.933486,8362.796898,8254.793732,8064.871691,5377.902115,5219.837874,4975.612546,3687.583406,2835.454785,2065.804265,1835.319536,1633.086446,1521.635702
25,8300.965827,8349.795038,8309.876931,7498.233265,4800.511119,4770.857026,4573.981934,3644.480009,2825.399481,2074.702916,1841.845503,1647.045143,1527.308389
26,8300.965827,8196.868389,7940.220483,7888.697310,4779.957687,4656.480779,4414.076203,3601.376612,2815.344176,2083.601566,1848.371471,1661.003841,1532.981076
27,8148.933486,8426.151420,8314.300607,7502.279317,4884.904994,4720.088863,4439.637515,3558.273215,2805.288872,2092.500217,1854.897438,1674.962539,1538.653763
28,8376.875681,8309.928642,8357.679567,7525.742270,4772.204382,4727.626163,4537.266615,3515.169818,2795.233568,2101.398867,1861.423406,1688.921236,1544.326450
29,8227.288615,8437.952753,8304.721920,6866.148252,4747.940534,4784.397170,4327.385931,3472.066420,2785.178263,2110.297518,1867.949374,1702.879934,1549.999137
30,8280.367897,8437.952753,8358.648686,6944.750623,4785.421374,4754.608464,4496.582993,3428.963023,2775.122959,2119.196168,1874.475341,1716.838632,1555.671824
31,8398.900771,8295.625839,8346.792446,6257.386227,4804.384582,4708.899884,4353.373664,3385.859626,2765.067654,2128.094819,1881.001309,1730.797330,1561.344511
32,8398.900771,8422.470271,8346.792446,6622.808541,4726.911169,4821.422100,4314.931393,3342.756229,2755.012350,2136.993469,1887.527276,1744.756027,1567.017198
33,8264.685382,8408.856364,8324.466860,6180.864780,4655.953326,4707.388037,4169.393420,3299.652831,2744.957046,2145.892120,1894.053244,1758.714725,1572.689885
34,8264.685382,6983.966622,8336.358956,6125.794182,4933.245583,4658.123037,4220.611693,3256.549434,2734.901741,2154.790771,1900.579211,1772.673423,1578.362572
