,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,7273.277584,7571.952339,7500.330673,7144.128200,4909.133239,4827.065062,4756.161123,3561.213044,3136.967035,3101.590677,3045.392891,3018.948778,2519.461789
25,7430.254798,7544.216250,7513.992477,7022.422438,5307.171069,5378.887079,4734.996837,3548.683880,3143.375143,3105.034785,3049.650203,3000.374727,2486.659938
26,7025.887190,7005.343660,7555.278150,7474.455070,5485.429891,5453.593844,5033.395204,3536.154717,3149.783252,3108.478893,3053.907516,2981.800676,2453.858087
27,7430.254798,7435.274499,7569.141046,7501.659638,5538.847442,5295.125312,4987.353412,3523.625553,3156.191361,3111.923001,3058.164829,2963.226625,2421.056237
28,7484.097224,7114.235013,7452.903108,6151.332917,5136.131927,5475.321309,4873.870489,3511.096390,3162.599469,3115.367108,3062.422141,2944.652574,2388.254386
29,7484.097224,7441.991097,7493.518383,6633.935983,5371.987521,5506.859599,4543.340456,3498.567226,3169.007578,3118.811216,3066.679454,2926.078523,2355.452535
30,6990.222788,7114.235013,6159.286107,6789.642942,5461.365014,5455.623466,4822.302208,3486.038062,3175.415686,3122.255324,3070.936767,2907.504472,2322.650684
31,7484.097224,7441.991097,7452.903108,6789.642942,5211.591685,5382.837302,4953.185122,3473.508899,3181.823795,3125.699432,3075.194079,2888.930421,2289.848833
32,7484.097224,7523.547164,7493.518383,6454.745698,5394.387273,5398.696386,4639.920592,3460.979735,3188.231904,3129.143540,3079.451392,2870.356370,2257.046982
33,7443.642645,7441.991097,7493.518383,6772.909380,5479.052544,5250.451380,4545.218549,3448.450572,3194.640012,3132.587647,3083.708705,2851.782319,2224.245131
34,7135.097872,7114.235013,6658.889217,6682.329437,5583.375707,5374.285807,4860.405270,3435.921408,3201.048121,3136.031755,3087.966017,2833.208268,2191.443280
