,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,5602.131256,5648.176170,5490.237822,5093.475731,3936.199145,3806.733853,3257.168839,2270.975324,1595.557004,1086.476177,860.894180,731.751832,297.629765
25,5450.466112,5506.368328,5362.006612,4796.166718,4257.712313,3823.384200,3197.450214,2251.697249,1589.913376,1090.304814,860.151375,725.623347,321.657665
26,5420.832510,5487.427503,5355.834518,4895.086014,4260.148772,3840.034547,3137.731590,2232.419175,1584.269747,1094.133451,859.408570,719.494863,345.685566
27,5418.883972,5418.883972,5319.454908,4666.564064,4213.046939,3856.684894,3078.012965,2213.141100,1578.626119,1097.962088,858.665765,713.366378,369.713466
28,5417.075869,5404.902665,5332.997086,4643.207888,4208.541882,3873.335242,3018.294340,2193.863025,1572.982490,1101.790725,857.922960,707.237893,393.741366
29,5391.950285,5403.646490,5322.822717,4506.704716,4200.811183,3889.985589,2958.575715,2174.584951,1567.338862,1105.619362,857.180154,701.109409,417.769267
30,5482.936974,5391.172338,5318.844949,4577.229800,3845.521921,3906.635936,2898.857091,2155.306876,1561.695234,1109.447999,856.437349,694.980924,441.797167
31,5368.709120,5379.554997,5315.129189,4494.311770,3871.168052,3923.286283,2839.138466,2136.028802,1556.051605,1113.276636,855.694544,688.852440,465.825068
32,5475.655517,5421.654969,5306.523300,4076.795060,3544.524912,3939.936631,2779.419841,2116.750727,1550.407977,1117.105273,854.951739,682.723955,489.852968
33,5368.709120,5318.345995,5703.578301,4513.819133,4020.107662,3956.586978,2719.701216,2097.472652,1544.764348,1120.933910,854.208934,676.595470,513.880868
34,3957.422441,3909.742652,3795.422692,3235.201065,3045.837843,3973.237325,2659.982592,2078.194578,1539.120720,1124.762547,853.466129,670.466986,537.908769
