,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,5340.891974,5340.891974,5340.891974,5272.594123,4393.360260,4393.360260,4024.812255,2978.899019,2710.549034,2191.726632,1823.068542,1524.402226,1317.977358
25,5340.891974,5340.891974,5340.891974,5255.791720,4626.276134,4460.493419,3965.772303,2965.312098,2689.443386,2186.512147,1811.376296,1521.628003,1306.801378
26,5319.454908,5319.454908,5343.968525,5133.995218,4613.192123,4537.048226,3906.732352,2951.725178,2668.337739,2181.297663,1799.684051,1518.853780,1295.625399
27,5319.454908,5307.282242,5343.968525,5131.155619,4589.230452,4377.553077,3847.692400,2938.138258,2647.232091,2176.083178,1787.991805,1516.079557,1284.449419
28,5319.454908,5319.454908,5343.968525,5191.454594,4468.752100,4360.577842,3788.652449,2924.551337,2626.126444,2170.868693,1776.299560,1513.305334,1273.273440
29,5195.524955,5216.559469,5206.020965,4810.042702,4427.801336,4382.619690,3729.612497,2910.964417,2605.020796,2165.654208,1764.607314,1510.531111,1262.097460
30,5195.524955,5248.432541,5232.447467,4885.270858,4484.629763,4434.468277,3670.572546,2897.377497,2583.915148,2160.439723,1752.915069,1507.756888,1250.921481
31,5216.559469,5206.020965,5232.447467,4894.549625,4529.958915,4436.376807,3611.532594,2883.790576,2562.809501,2155.225238,1741.222823,1504.982664,1239.745501
32,5191.718709,5239.701322,5239.701322,4726.433373,4543.664060,4436.984411,3552.492643,2870.203656,2541.703853,2150.010753,1729.530578,1502.208441,1228.569522
33,5191.718709,5278.730755,5234.863186,4752.185105,4578.523586,4474.189074,3493.452692,2856.616736,2520.598206,2144.796268,1717.838332,1499.434218,1217.393542
34,5268.918988,5278.730755,5259.143628,4766.167996,4585.930702,4505.747531,3434.412740,2843.029815,2499.492558,2139.581783,1706.146087,1496.659995,1206.217563
