,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,7273.277584,7435.274499,7500.330673,7447.447102,5087.812364,5187.690401,5021.900809,3315.726329,3197.208538,3052.314946,2947.585111,2336.799851,2005.337907
25,7430.254798,7544.216250,7500.330673,7440.725580,5229.767813,5187.690401,5178.798252,3311.011403,3197.309287,3050.812456,2943.519534,2333.977457,1999.920409
26,7430.254798,7571.952339,7500.330673,7447.447102,5336.359651,4860.497431,4695.232434,3306.296477,3197.410035,3049.309966,2939.453958,2331.155063,1994.502911
27,7172.259840,7131.478657,7549.747200,6963.111438,5111.145167,5043.940477,4718.268032,3301.581551,3197.510783,3047.807476,2935.388381,2328.332669,1989.085413
28,7505.853321,7571.952339,7538.709558,6996.201580,5366.569392,5082.491304,4870.416293,3296.866626,3197.611532,3046.304986,2931.322804,2325.510275,1983.667915
29,7505.853321,7594.288481,7538.709558,7020.030605,5241.067515,5234.120790,4739.963712,3292.151700,3197.712280,3044.802496,2927.257227,2322.687881,1978.250418
30,7505.853321,7571.952339,7538.709558,6981.981659,5146.869596,5313.722059,4801.227798,3287.436774,3197.813028,3043.300006,2923.191651,2319.865487,1972.832920
31,7505.853321,7483.906381,7549.747200,7063.334426,5158.458745,5160.096303,4843.811375,3282.721849,3197.913777,3041.797516,2919.126074,2317.043093,1967.415422
32,7505.853321,7211.383180,7538.709558,6963.111438,5218.516731,5245.441407,4923.924568,3278.006923,3198.014525,3040.295026,2915.060497,2314.220699,1961.997924
33,7239.290306,7373.166001,7305.516889,5883.199769,5076.329816,5078.005065,4293.793830,3273.291997,3198.115273,3038.792536,2910.994920,2311.398305,1956.580426
34,6978.414979,6573.099052,7305.516889,5908.497809,5098.296213,5155.794430,4288.211917,3268.577071,3198.216021,3037.290046,2906.929343,2308.575911,1951.162928
