,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,8718.142571,8364.423183,8794.713459,8698.667941,5675.386929,5645.276199,5446.272407,3842.878643,3349.361443,3235.939675,2988.040160,2431.376763,2071.043551
25,8188.535779,8696.509463,8805.762094,8698.667941,5724.635341,5605.939639,5474.746694,3813.291019,3349.242452,3216.265936,2983.536878,2434.784016,2079.092388
26,8718.142571,8783.692515,8794.713459,8053.063680,5642.379205,5613.571959,5538.171396,3783.703395,3349.123460,3196.592197,2979.033595,2438.191269,2087.141225
27,8868.151097,8850.235640,8908.080318,7978.267423,5742.574658,5688.698405,5202.736409,3754.115771,3349.004468,3176.918458,2974.530313,2441.598522,2095.190063
28,8832.392423,8850.235640,8908.080318,7756.148616,5649.724040,5669.144238,5186.049436,3724.528146,3348.885476,3157.244719,2970.027030,2445.005775,2103.238900
29,8392.464831,8922.335320,8864.305967,7953.643141,5707.597736,5672.263866,5243.093342,3694.940522,3348.766485,3137.570980,2965.523747,2448.413028,2111.287737
30,8868.151097,8850.235640,7999.495629,8003.044651,5408.143500,5679.295598,5272.594123,3665.352898,3348.647493,3117.897241,2961.020465,2451.820282,2119.336575
31,8173.258660,8922.335320,8919.091542,7756.148616,5497.558139,5573.355777,5234.440274,3635.765274,3348.528501,3098.223502,2956.517182,2455.227535,2127.385412
32,8868.151097,8850.235640,8864.305967,7562.671688,5669.923823,5626.594711,5259.479054,3606.177650,3348.409510,3078.549763,2952.013900,2458.634788,2135.434249
33,8940.544167,8880.135085,8931.051128,6583.025978,5793.679537,5687.782877,4850.548821,3576.590026,3348.290518,3058.876024,2947.510617,2462.042041,2143.483086
34,8820.536863,8880.135085,8888.267650,6639.562970,5698.919978,5715.377527,4845.560988,3547.002402,3348.171526,3039.202285,2943.007335,2465.449294,2151.531924
