,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,9044.049496,9097.249787,9023.893715,8900.068760,5697.528640,5574.412870,5016.858403,3685.317484,3328.062709,2744.925693,2264.836683,1949.580638,1823.192761
25,8641.096795,8649.109403,8613.212205,8900.068760,5020.903741,4804.744446,4792.348066,3636.860812,3310.407398,2731.929279,2251.153729,1952.865344,1825.416818
26,9007.748838,9060.735596,8032.996457,8715.172965,5072.389628,5030.231402,4766.684118,3588.404141,3292.752088,2718.932865,2237.470774,1956.150050,1827.640876
27,9007.748838,9060.735596,9075.221212,8706.997381,5020.224322,4970.941238,4847.638972,3539.947469,3275.096777,2705.936451,2223.787819,1959.434757,1829.864933
28,9007.748838,9060.735596,9075.221212,8748.029413,4997.232993,4951.046863,4808.066409,3491.490798,3257.441467,2692.940037,2210.104865,1962.719463,1832.088991
29,9129.192221,9087.832344,9075.665553,7340.181263,5071.557543,4948.010464,4629.110140,3443.034126,3239.786156,2679.943623,2196.421910,1966.004169,1834.313048
30,9129.192221,9106.686768,9118.525839,7730.850581,5030.707800,4920.849547,4652.092464,3394.577455,3222.130846,2666.947210,2182.738956,1969.288875,1836.537105
31,9091.153920,9182.893352,9075.665553,7933.042058,4978.456487,4977.875327,4547.669254,3346.120783,3204.475535,2653.950796,2169.056001,1972.573581,1838.761163
32,9231.017826,9127.344658,9146.542179,7024.303494,5070.876950,4806.653717,4115.247621,3297.664112,3186.820225,2640.954382,2155.373047,1975.858287,1840.985220
33,8541.155284,8515.635493,8485.124119,6305.864448,4704.687869,4657.602539,3960.016276,3249.207440,3169.164914,2627.957968,2141.690092,1979.142994,1843.209278
34,8541.155284,8455.981303,8485.124119,6486.135016,4771.020800,4706.411198,4433.244028,3200.750769,3151.509604,2614.961554,2128.007138,1982.427700,1845.433335
