,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,9086.421409,8942.038242,9013.439983,8900.068760,5033.164800,4921.583674,4815.788519,3655.402866,3174.122435,2606.640391,2126.460050,1916.903921,1787.668869,1623.032666,1425.466762
25,9006.715958,9139.870947,9013.439983,8776.982702,4995.046315,4946.674969,4834.848368,3683.157153,3174.122435,2606.640391,2126.460050,1916.903921,1787.668869,1623.032666,1425.466762
26,8885.471705,9112.988973,9068.561314,8748.029413,4963.802213,4943.792099,4627.003244,3549.719004,3174.122435,2606.640391,2126.460050,1916.903921,1787.668869,1623.032666,1425.466762
27,9240.890573,9077.391360,9068.561314,8748.029413,4997.232993,4976.273436,4683.358894,3561.130427,3174.122435,2606.640391,2126.460050,1916.903921,1787.668869,1623.032666,1425.466762
28,9167.550171,9077.391360,9050.849280,8715.172965,4969.121048,4889.085402,4616.066743,3570.467109,3174.122435,2606.640391,2126.460050,1916.903921,1787.668869,1623.032666,1425.466762
29,8975.223944,9059.696640,9097.045213,7538.709558,4889.871852,4765.597967,4599.673058,3502.256754,3174.122435,2606.640391,2126.460050,1916.903921,1787.668869,1623.032666,1425.466762
30,8975.223944,9188.660293,9081.001041,7830.641363,5578.027025,5544.805595,4993.843200,3636.302607,3174.122435,2606.640391,2126.460050,1916.903921,1787.668869,1623.032666,1425.466762
31,9233.503770,9188.660293,9033.206299,7633.571188,5608.383634,5605.861774,4985.992195,3613.200809,3174.122435,2606.640391,2126.460050,1916.903921,1787.668869,1623.032666,1425.466762
32,9108.404686,9132.523783,9120.483654,7099.030127,5736.814484,5356.682939,4933.864927,3546.642590,3174.122435,2606.640391,2126.460050,1916.903921,1787.668869,1623.032666,1425.466762
33,9050.017477,9161.983538,8713.569768,7081.304708,5689.307614,5626.443950,4936.012887,3512.447825,3174.122435,2606.640391,2126.460050,1916.903921,1787.668869,1623.032666,1425.466762
34,9108.404686,9132.523783,9120.483654,7271.955220,5498.882086,5508.913180,4814.191010,3539.377574,3174.122435,2606.640391,2126.460050,1916.903921,1787.668869,1623.032666,1425.466762
