,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,9817.068105,9633.571505,9544.371769,9152.427534,4896.874827,4698.098395,4394.530886,2785.081162,2151.221627,1716.613443,1429.074743,1183.832660,993.010212,865.511096,753.662851
25,9850.842422,9673.349766,9565.628722,8901.486624,4887.587250,4770.860645,4329.604129,2785.081162,2151.221627,1716.613443,1429.074743,1183.832660,993.010212,865.511096,753.662851
26,9882.225637,9668.324649,9585.334738,8906.811541,4889.727409,4762.010648,4374.625440,2785.081162,2151.221627,1716.613443,1429.074743,1183.832660,993.010212,865.511096,753.662851
27,9827.467542,9704.110209,9524.773470,8312.839928,4899.460977,4766.668907,4254.588103,2785.081162,2151.221627,1716.613443,1429.074743,1183.832660,993.010212,865.511096,753.662851
28,9544.371769,9737.577675,9563.346663,7672.030896,4879.901975,4674.226524,4259.550276,2785.081162,2151.221627,1716.613443,1429.074743,1183.832660,993.010212,865.511096,753.662851
29,9885.242189,9730.785280,9507.942869,7332.100167,4903.702818,4804.399290,4289.189831,2785.081162,2151.221627,1716.613443,1429.074743,1183.832660,993.010212,865.511096,753.662851
30,9615.598424,9761.289309,9026.200972,7357.545689,5577.879605,5239.761856,4700.106702,2785.081162,2151.221627,1716.613443,1429.074743,1183.832660,993.010212,865.511096,753.662851
31,9862.517495,9613.284200,9561.507086,7091.557186,5562.150859,5461.617174,4678.901337,2785.081162,2151.221627,1716.613443,1429.074743,1183.832660,993.010212,865.511096,753.662851
32,9678.799540,9782.131920,9494.919065,6897.814478,5606.892543,5421.654969,4601.911176,2785.081162,2151.221627,1716.613443,1429.074743,1183.832660,993.010212,865.511096,753.662851
33,9911.462991,9674.670360,9448.928051,6689.506585,5609.059442,5453.270969,4406.378572,2785.081162,2151.221627,1716.613443,1429.074743,1183.832660,993.010212,865.511096,753.662851
34,9421.218585,9513.282610,9482.395329,6508.251279,5625.962459,5445.664163,4342.664763,2785.081162,2151.221627,1716.613443,1429.074743,1183.832660,993.010212,865.511096,753.662851
