,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,11713.547171,11713.547171,11713.547171,11234.791837,6270.978866,5882.887254,5888.663542,4208.254245,3463.369632,3366.957778,3269.611593,3085.522916,2722.164857,2414.138044,2094.347404
25,11713.547171,11647.368938,11713.547171,11234.791837,6163.181770,5994.066661,5908.176399,4219.559159,3463.369632,3366.957778,3269.611593,3085.522916,2722.164857,2414.138044,2094.347404
26,11204.262511,11647.368938,11713.547171,11234.791837,6424.882905,6115.192591,5871.368607,4246.995054,3463.369632,3366.957778,3269.611593,3085.522916,2722.164857,2414.138044,2094.347404
27,11713.547171,11713.547171,11713.547171,11234.791837,6424.882905,6125.412968,5912.942338,4240.715949,3463.369632,3366.957778,3269.611593,3085.522916,2722.164857,2414.138044,2094.347404
28,11647.368938,11951.213345,11797.335062,8859.884188,6125.412968,6122.002382,5382.836437,3812.618882,3463.369632,3366.957778,3269.611593,3085.522916,2722.164857,2414.138044,2094.347404
29,11647.368938,11899.476491,11696.932210,8888.533773,6145.956555,6121.150329,5348.469550,3769.161856,3463.369632,3366.957778,3269.611593,3085.522916,2722.164857,2414.138044,2094.347404
30,11647.368938,11696.932210,11822.705675,8623.620610,5258.305250,5232.032490,4895.421317,3621.728918,3463.369632,3366.957778,3269.611593,3085.522916,2722.164857,2414.138044,2094.347404
31,11746.919100,11696.932210,11822.705675,8596.650725,5159.604072,5248.265526,4904.428783,3627.030502,3463.369632,3366.957778,3269.611593,3085.522916,2722.164857,2414.138044,2094.347404
32,11746.919100,11128.660200,11797.335062,8569.849008,5212.190698,5135.505034,4814.500833,3637.454728,3463.369632,3366.957778,3269.611593,3085.522916,2722.164857,2414.138044,2094.347404
33,11647.368938,11899.476491,11797.335062,8596.650725,5248.265526,5157.788802,4671.566744,3688.243961,3463.369632,3366.957778,3269.611593,3085.522916,2722.164857,2414.138044,2094.347404
34,11746.919100,7271.902300,11288.620408,8852.750626,5130.712215,5263.969493,4942.736021,3690.874883,3463.369632,3366.957778,3269.611593,3085.522916,2722.164857,2414.138044,2094.347404
