,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,9042.036413,9286.415775,7929.170393,8707.853441,6021.421839,5859.894978,5595.479022,3986.506189,3341.790180,3277.828228,3271.367201,3014.799824,2443.649780,2257.967225,2114.768920
25,9456.808725,9456.808725,9370.837737,9234.420166,5975.606673,5855.733860,5418.092778,3739.199550,3341.790180,3277.828228,3271.367201,3014.799824,2443.649780,2257.967225,2114.768920
26,9456.808725,9456.808725,9122.054434,9413.626950,5118.769217,5019.073164,4989.841742,3697.390930,3341.790180,3277.828228,3271.367201,3014.799824,2443.649780,2257.967225,2114.768920
27,9456.808725,9244.772655,9544.371769,9413.626950,5160.411269,4993.240816,4958.711490,3806.953527,3341.790180,3277.828228,3271.367201,3014.799824,2443.649780,2257.967225,2114.768920
28,9413.626950,9511.346261,9429.773823,7464.437392,5070.378731,5082.684053,4692.751292,3542.169746,3341.790180,3277.828228,3271.367201,3014.799824,2443.649780,2257.967225,2114.768920
29,9413.626950,9381.498531,9429.773823,7300.874022,5124.733758,5099.775639,4744.642657,3527.538258,3341.790180,3277.828228,3271.367201,3014.799824,2443.649780,2257.967225,2114.768920
30,9101.917448,9381.498531,9286.415775,7300.874022,5050.581662,5065.706647,4718.934025,3548.528733,3341.790180,3277.828228,3271.367201,3014.799824,2443.649780,2257.967225,2114.768920
31,9101.917448,9349.588672,9302.128831,7300.874022,5095.049248,5089.742520,4680.017570,3548.457156,3341.790180,3277.828228,3271.367201,3014.799824,2443.649780,2257.967225,2114.768920
32,9101.917448,9224.090837,9302.128831,7007.722293,5050.581662,5061.043166,4690.749265,3511.063975,3341.790180,3277.828228,3271.367201,3014.799824,2443.649780,2257.967225,2114.768920
33,9101.917448,9381.498531,9302.128831,7683.519411,4969.544080,5021.747558,4630.497485,3502.256783,3341.790180,3277.828228,3271.367201,3014.799824,2443.649780,2257.967225,2114.768920
34,9413.626950,9224.090837,9365.516421,7243.159603,5110.442146,4915.666157,4644.924234,3534.696814,3341.790180,3277.828228,3271.367201,3014.799824,2443.649780,2257.967225,2114.768920
