,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,7060.220213,7012.191504,7024.137315,6731.703844,4819.600940,4661.581237,4547.194490,3274.890176,2631.333868,2041.538942,1776.043658,1608.804991,1422.784973,1232.699118,1045.092310
25,7023.216962,7001.200608,7001.200608,6803.908588,4830.241674,4808.144228,4614.129757,3274.890176,2631.333868,2041.538942,1776.043658,1608.804991,1422.784973,1232.699118,1045.092310
26,6979.321856,7001.200608,7001.200608,6340.334972,5052.902701,4961.695071,4530.475804,3274.890176,2631.333868,2041.538942,1776.043658,1608.804991,1422.784973,1232.699118,1045.092310
27,6991.807226,6991.807226,7032.694988,6443.889312,4778.111121,4700.489431,4638.450789,3274.890176,2631.333868,2041.538942,1776.043658,1608.804991,1422.784973,1232.699118,1045.092310
28,6991.807226,6991.807226,7032.694988,6461.199962,5030.445356,4909.160221,4604.871003,3274.890176,2631.333868,2041.538942,1776.043658,1608.804991,1422.784973,1232.699118,1045.092310
29,7002.664070,6983.686660,7021.744898,6099.361840,4795.497330,4781.039662,4495.876790,3274.890176,2631.333868,2041.538942,1776.043658,1608.804991,1422.784973,1232.699118,1045.092310
30,6676.114968,6983.686660,7021.744898,5717.094570,4452.665879,4444.027381,4174.303826,3274.890176,2631.333868,2041.538942,1776.043658,1608.804991,1422.784973,1232.699118,1045.092310
31,6976.596623,7048.151460,6967.754295,5711.748716,4618.826414,4441.125428,3977.792711,3274.890176,2631.333868,2041.538942,1776.043658,1608.804991,1422.784973,1232.699118,1045.092310
32,7121.189299,7048.151460,6967.754295,5650.111140,4347.614187,4373.119729,4114.553757,3274.890176,2631.333868,2041.538942,1776.043658,1608.804991,1422.784973,1232.699118,1045.092310
33,6953.756574,7020.619618,7037.536774,5418.511616,4581.298449,4528.905232,3978.141930,3274.890176,2631.333868,2041.538942,1776.043658,1608.804991,1422.784973,1232.699118,1045.092310
34,7123.360393,6970.352652,7037.536774,5398.480150,4543.878275,4372.122397,3941.068076,3274.890176,2631.333868,2041.538942,1776.043658,1608.804991,1422.784973,1232.699118,1045.092310
