,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,3067.833783,3512.068658,3497.174389,3272.356035,3212.441452,3057.596295,2685.141222,2313.722176,2028.606763,1356.442110,1024.579835,814.690676,679.639705,536.455381,450.142060
25,3333.407454,3348.400291,3306.266460,3247.376218,3105.155362,3061.525694,2685.141222,2313.722176,2028.606763,1356.442110,1024.579835,814.690676,679.639705,536.455381,450.142060
26,3333.407454,3348.400291,3316.084623,3252.104833,3004.382706,3040.684811,2685.141222,2313.722176,2028.606763,1356.442110,1024.579835,814.690676,679.639705,536.455381,450.142060
27,3259.053775,3259.053775,3256.847239,3133.787213,3050.325537,2996.411039,2685.141222,2313.722176,2028.606763,1356.442110,1024.579835,814.690676,679.639705,536.455381,450.142060
28,3259.053775,3259.053775,3256.847239,3137.875650,3050.325537,2998.512309,2685.141222,2313.722176,2028.606763,1356.442110,1024.579835,814.690676,679.639705,536.455381,450.142060
29,3165.823560,3038.891955,3167.769364,3076.073265,2877.700031,2951.233701,2685.141222,2313.722176,2028.606763,1356.442110,1024.579835,814.690676,679.639705,536.455381,450.142060
30,3197.246126,2831.846569,3183.422332,3094.542633,2905.276638,2728.226430,2685.141222,2313.722176,2028.606763,1356.442110,1024.579835,814.690676,679.639705,536.455381,450.142060
31,2955.676419,2952.501686,2946.172636,2837.449362,2890.029249,2854.762113,2685.141222,2313.722176,2028.606763,1356.442110,1024.579835,814.690676,679.639705,536.455381,450.142060
32,3181.457256,3181.457256,3174.109780,2855.874358,2968.844681,2907.991610,2685.141222,2313.722176,2028.606763,1356.442110,1024.579835,814.690676,679.639705,536.455381,450.142060
33,2926.430623,3164.222927,3172.816688,3051.008369,2908.941993,2878.834659,2685.141222,2313.722176,2028.606763,1356.442110,1024.579835,814.690676,679.639705,536.455381,450.142060
34,3160.798443,3177.995388,3172.816688,3067.833783,3014.400992,2839.992961,2685.141222,2313.722176,2028.606763,1356.442110,1024.579835,814.690676,679.639705,536.455381,450.142060
