,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,7025.887190,7126.543378,7174.229339,6945.513010,4453.209418,4366.340425,4155.499555,3154.512597,2810.107213,2268.616006,1813.615929,1621.180936,1478.346847,1279.232467,1103.967475
25,7074.009705,7126.543378,7174.229339,6992.641173,4454.412013,4369.232424,4179.985486,3154.512597,2810.107213,2268.616006,1813.615929,1621.180936,1478.346847,1279.232467,1103.967475
26,7084.793257,7173.428532,6999.742992,6318.027544,4328.556950,4269.503223,4026.217847,3154.512597,2810.107213,2268.616006,1813.615929,1621.180936,1478.346847,1279.232467,1103.967475
27,7128.258246,7085.680170,7139.737852,6339.620256,4290.525698,4302.673065,4030.809743,3154.512597,2810.107213,2268.616006,1813.615929,1621.180936,1478.346847,1279.232467,1103.967475
28,7307.585497,7173.428532,7183.946755,6228.921716,4371.383661,4345.503281,4088.541828,3154.512597,2810.107213,2268.616006,1813.615929,1621.180936,1478.346847,1279.232467,1103.967475
29,7172.259840,7131.478657,7141.935371,5950.002845,4278.555635,4382.352196,4022.530055,3154.512597,2810.107213,2268.616006,1813.615929,1621.180936,1478.346847,1279.232467,1103.967475
30,7016.341148,7131.478657,7151.840968,6083.473983,4388.752576,4403.884796,4168.944374,3154.512597,2810.107213,2268.616006,1813.615929,1621.180936,1478.346847,1279.232467,1103.967475
31,7172.259840,7131.478657,7141.935371,6156.155871,4354.458206,4486.796110,4261.362581,3154.512597,2810.107213,2268.616006,1813.615929,1621.180936,1478.346847,1279.232467,1103.967475
32,7065.211186,7115.352198,7081.304708,5631.368813,4360.737467,4260.412062,3881.411901,3154.512597,2810.107213,2268.616006,1813.615929,1621.180936,1478.346847,1279.232467,1103.967475
33,6794.772480,7115.352198,7081.304708,5492.221619,4396.238721,4372.128257,3913.056575,3154.512597,2810.107213,2268.616006,1813.615929,1621.180936,1478.346847,1279.232467,1103.967475
34,7030.234893,7097.519235,7116.844506,5492.221619,4322.507254,4415.117446,3945.907936,3154.512597,2810.107213,2268.616006,1813.615929,1621.180936,1478.346847,1279.232467,1103.967475
