,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,7484.097224,7571.952339,7500.330673,7231.863107,4515.381244,4162.985683,4077.171431,2287.426336,1807.652171,1412.606877,1191.005538,1007.787575,820.891098,694.662553,584.693590
25,7795.934609,7634.827388,7538.709558,7056.563221,4254.014938,4194.048000,4007.789928,2287.426336,1807.652171,1412.606877,1191.005538,1007.787575,820.891098,694.662553,584.693590
26,7409.751888,7487.254885,7398.918917,6591.402906,4456.170820,4309.207292,3997.004465,2287.426336,1807.652171,1412.606877,1191.005538,1007.787575,820.891098,694.662553,584.693590
27,7496.168349,7571.952339,7485.209038,6175.009611,4158.790597,4252.865618,3963.224211,2287.426336,1807.652171,1412.606877,1191.005538,1007.787575,820.891098,694.662553,584.693590
28,7578.236812,7439.111070,7404.172587,4899.835931,4300.291016,4379.260062,3931.159035,2287.426336,1807.652171,1412.606877,1191.005538,1007.787575,820.891098,694.662553,584.693590
29,7609.592757,7610.545368,7428.606199,5461.563284,4371.809816,4050.702694,3896.237816,2287.426336,1807.652171,1412.606877,1191.005538,1007.787575,820.891098,694.662553,584.693590
30,7505.853321,7397.884469,7355.887785,5484.515662,4472.529198,4394.028505,3937.822971,2287.426336,1807.652171,1412.606877,1191.005538,1007.787575,820.891098,694.662553,584.693590
31,7411.335168,7557.611520,7431.464317,5037.331327,4212.265373,4266.320359,3799.650048,2287.426336,1807.652171,1412.606877,1191.005538,1007.787575,820.891098,694.662553,584.693590
32,7443.642645,7441.991097,7363.109094,5139.051858,4485.604102,4392.945835,3779.479874,2287.426336,1807.652171,1412.606877,1191.005538,1007.787575,820.891098,694.662553,584.693590
33,7513.796023,7491.825859,7424.247476,4801.332241,4360.737467,4287.397089,3596.133896,2287.426336,1807.652171,1412.606877,1191.005538,1007.787575,820.891098,694.662553,584.693590
34,7581.041489,7481.347781,7332.506461,4858.343976,4407.294270,4323.315327,3618.465310,2287.426336,1807.652171,1412.606877,1191.005538,1007.787575,820.891098,694.662553,584.693590
