,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,9817.068105,9817.068105,9935.346034,9875.852944,6003.885845,5994.066661,5864.583311,4181.977665,3511.171425,3412.671688,3192.982853,2737.177429,2325.367240,2175.378702,2008.643788
25,9817.068105,10007.690787,9911.462991,9887.694494,6174.718988,6021.421839,5873.459550,4164.948241,3511.171425,3412.671688,3192.982853,2737.177429,2325.367240,2175.378702,2008.643788
26,10205.862882,9817.068105,9935.346034,9875.852944,6067.944966,5829.860168,5763.646485,4179.328329,3511.171425,3412.671688,3192.982853,2737.177429,2325.367240,2175.378702,2008.643788
27,9911.462991,10266.854094,10246.442853,8647.585160,6090.352443,6050.137350,5695.770969,3916.476554,3511.171425,3412.671688,3192.982853,2737.177429,2325.367240,2175.378702,2008.643788
28,10226.112610,10266.854094,10246.442853,8360.033666,6015.711415,6057.247839,5664.082154,3925.518736,3511.171425,3412.671688,3192.982853,2737.177429,2325.367240,2175.378702,2008.643788
29,10226.112610,10226.112610,10246.442853,8684.011382,6104.780285,6056.358114,5643.151446,3916.104575,3511.171425,3412.671688,3192.982853,2737.177429,2325.367240,2175.378702,2008.643788
30,10307.921510,10066.329600,10246.442853,8504.885735,5843.492920,5993.848821,5269.561766,3860.373667,3511.171425,3412.671688,3192.982853,2737.177429,2325.367240,2175.378702,2008.643788
31,10226.112610,10226.112610,10145.592038,8469.943723,6024.501175,5990.365544,5458.258676,3841.491258,3511.171425,3412.671688,3192.982853,2737.177429,2325.367240,2175.378702,2008.643788
32,9615.598424,9170.748675,9817.068105,8504.885735,6038.618342,5998.208618,5429.508302,3853.968878,3511.171425,3412.671688,3192.982853,2737.177429,2325.367240,2175.378702,2008.643788
33,10518.287256,10377.102192,10307.921510,7524.030300,6061.997458,6033.905274,5063.762486,3743.159893,3511.171425,3412.671688,3192.982853,2737.177429,2325.367240,2175.378702,2008.643788
34,10518.287256,10377.102192,10307.921510,7542.381593,6000.245361,6018.492063,5082.488264,3751.816894,3511.171425,3412.671688,3192.982853,2737.177429,2325.367240,2175.378702,2008.643788
