,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,7222.415503,7226.565039,7237.161176,7101.054214,4546.496054,4542.533476,4469.695863,3105.980328,3030.948910,2768.406971,2317.994372,1861.208493,1708.216373,1582.117124,1327.496460
25,7074.009705,7126.543378,7136.992855,7070.603724,4274.342494,4408.358135,4349.753473,3105.980328,3030.948910,2768.406971,2317.994372,1861.208493,1708.216373,1582.117124,1327.496460
26,7005.463100,7067.155516,7087.941358,6702.702392,4574.233966,4614.529100,4323.811177,3105.980328,3030.948910,2768.406971,2317.994372,1861.208493,1708.216373,1582.117124,1327.496460
27,7172.259840,7067.155516,6712.290351,6726.138415,4428.953348,4496.968349,4372.445762,3105.980328,3030.948910,2768.406971,2317.994372,1861.208493,1708.216373,1582.117124,1327.496460
28,7215.207504,7067.155516,7036.128921,6315.415583,4634.827143,4526.591949,4243.943690,3105.980328,3030.948910,2768.406971,2317.994372,1861.208493,1708.216373,1582.117124,1327.496460
29,7215.207504,7067.155516,7036.128921,6606.028800,4620.360695,4783.164470,4403.716830,3105.980328,3030.948910,2768.406971,2317.994372,1861.208493,1708.216373,1582.117124,1327.496460
30,7135.097872,7041.268500,7051.592940,6010.077596,5041.934184,4854.059686,4263.455534,3105.980328,3030.948910,2768.406971,2317.994372,1861.208493,1708.216373,1582.117124,1327.496460
31,6954.918633,7041.268500,6935.993056,5850.150039,4758.311750,4838.571983,4327.640194,3105.980328,3030.948910,2768.406971,2317.994372,1861.208493,1708.216373,1582.117124,1327.496460
32,6954.918633,7041.268500,7087.941358,5957.957682,5004.076658,5100.055753,4351.187900,3105.980328,3030.948910,2768.406971,2317.994372,1861.208493,1708.216373,1582.117124,1327.496460
33,7135.097872,7041.268500,7051.592940,5837.722742,4788.355521,4856.740006,4370.862836,3105.980328,3030.948910,2768.406971,2317.994372,1861.208493,1708.216373,1582.117124,1327.496460
34,6978.414979,7085.680170,7055.613233,5520.752640,4999.400187,4871.984574,4023.380485,3105.980328,3030.948910,2768.406971,2317.994372,1861.208493,1708.216373,1582.117124,1327.496460
