,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,11713.547171,11985.955245,11814.236688,10130.635391,5126.725028,4798.566895,4465.928626,2864.391851,2377.393339,2019.113298,1752.460151,1542.386692,1356.104050,1211.146872,1100.708055
25,12201.611636,12201.611636,11930.464711,10141.599282,5069.303389,4873.721754,4455.938058,2864.391851,2377.393339,2019.113298,1752.460151,1542.386692,1356.104050,1211.146872,1100.708055
26,12137.951054,12137.951054,11848.185644,9554.579653,5132.738854,4873.721754,4455.904720,2864.391851,2377.393339,2019.113298,1752.460151,1542.386692,1356.104050,1211.146872,1100.708055
27,12079.595520,12017.006942,12017.006942,9140.028925,5055.656327,4869.245170,4430.338758,2864.391851,2377.393339,2019.113298,1752.460151,1542.386692,1356.104050,1211.146872,1100.708055
28,12526.987947,11966.078039,11966.078039,8559.365430,4986.124251,4887.959732,4322.950682,2864.391851,2377.393339,2019.113298,1752.460151,1542.386692,1356.104050,1211.146872,1100.708055
29,12332.084315,12151.614789,12005.209791,8221.389543,5049.062137,4852.952211,4310.761033,2864.391851,2377.393339,2019.113298,1752.460151,1542.386692,1356.104050,1211.146872,1100.708055
30,11821.010906,12041.964381,11930.464711,8963.410009,5936.033119,5745.775647,5112.105392,2864.391851,2377.393339,2019.113298,1752.460151,1542.386692,1356.104050,1211.146872,1100.708055
31,12215.044603,12215.044603,11994.953710,8695.117465,5938.956729,5758.355937,5038.561445,2864.391851,2377.393339,2019.113298,1752.460151,1542.386692,1356.104050,1211.146872,1100.708055
32,12162.739245,12162.739245,12029.667700,8298.200964,5806.768565,5598.328044,4958.897859,2864.391851,2377.393339,2019.113298,1752.460151,1542.386692,1356.104050,1211.146872,1100.708055
33,12542.824847,12062.461342,11960.668419,7857.736425,5922.545658,5767.402676,4769.927396,2864.391851,2377.393339,2019.113298,1752.460151,1542.386692,1356.104050,1211.146872,1100.708055
34,12068.503146,12219.990633,12093.489695,7610.626088,5876.414007,5704.949845,4730.877669,2864.391851,2377.393339,2019.113298,1752.460151,1542.386692,1356.104050,1211.146872,1100.708055
