,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,4224.557996,4233.232653,4237.583355,4005.020499,3744.930612,3744.930612,3615.823385,2713.905385,2544.753461,2533.077008,2464.416240,1954.966826,1617.867168,1384.719579,1217.631736
25,4241.943008,4233.232653,4237.583355,4200.884976,3756.017858,3714.984664,3669.932002,2713.905385,2544.753461,2533.077008,2464.416240,1954.966826,1617.867168,1384.719579,1217.631736
26,4224.557996,4233.232653,4255.075959,4200.884976,3770.616007,3787.936246,3721.901138,2713.905385,2544.753461,2533.077008,2464.416240,1954.966826,1617.867168,1384.719579,1217.631736
27,3834.792229,4096.948136,4093.694007,3882.456313,3707.218669,3687.326600,3459.034064,2713.905385,2544.753461,2533.077008,2464.416240,1954.966826,1617.867168,1384.719579,1217.631736
28,4103.471939,4071.059048,4080.729022,3857.755056,3471.265031,3687.326600,3357.902601,2713.905385,2544.753461,2533.077008,2464.416240,1954.966826,1617.867168,1384.719579,1217.631736
29,4103.471939,4064.637820,4083.962564,3882.456313,3703.888433,3719.592787,3458.308747,2713.905385,2544.753461,2533.077008,2464.416240,1954.966826,1617.867168,1384.719579,1217.631736
30,4039.154197,4071.059048,3886.848232,3907.475933,3778.563604,3797.005805,3512.218241,2713.905385,2544.753461,2533.077008,2464.416240,1954.966826,1617.867168,1384.719579,1217.631736
31,4090.445044,4096.948136,4096.948136,3982.968126,3757.900660,3697.245879,3459.614536,2713.905385,2544.753461,2533.077008,2464.416240,1954.966826,1617.867168,1384.719579,1217.631736
32,4090.445044,4096.948136,4083.962564,3919.361791,3769.581829,3760.642652,3512.816702,2713.905385,2544.753461,2533.077008,2464.416240,1954.966826,1617.867168,1384.719579,1217.631736
33,3546.303272,3546.303272,3554.455693,3460.969729,3469.707100,3445.304871,3056.935112,2713.905385,2544.753461,2533.077008,2464.416240,1954.966826,1617.867168,1384.719579,1217.631736
34,3538.188161,3542.241069,3544.271006,3469.707100,3463.392360,3414.396746,3047.802344,2713.905385,2544.753461,2533.077008,2464.416240,1954.966826,1617.867168,1384.719579,1217.631736
