,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,8518.943397,8483.886017,8554.291710,8440.467972,5499.391269,5404.776148,5128.319159,3598.270845,2925.841228,2288.733999,2019.716216,1801.042411,1663.741473,1473.750442,1245.546433
25,8933.531976,8724.152320,8589.934592,8451.780488,5618.573570,5511.123983,5174.359673,3598.270845,2925.841228,2288.733999,2019.716216,1801.042411,1663.741473,1473.750442,1245.546433
26,8589.934592,8724.152320,8656.523232,8483.886017,5560.866465,5398.720034,5196.557537,3598.270845,2925.841228,2288.733999,2019.716216,1801.042411,1663.741473,1473.750442,1245.546433
27,8651.732683,8682.966375,8636.199949,7879.383082,5423.183057,5422.418905,5174.868147,3598.270845,2925.841228,2288.733999,2019.716216,1801.042411,1663.741473,1473.750442,1245.546433
28,8651.732683,8682.966375,8620.722888,7997.279088,5427.772493,5514.100440,5154.766187,3598.270845,2925.841228,2288.733999,2019.716216,1801.042411,1663.741473,1473.750442,1245.546433
29,8533.047608,8647.585160,8706.014789,7447.920166,5535.940661,5476.382792,5051.664548,3598.270845,2925.841228,2288.733999,2019.716216,1801.042411,1663.741473,1473.750442,1245.546433
30,8765.239380,8765.239380,8246.337208,7703.977213,4929.661172,4864.521713,4541.684864,3598.270845,2925.841228,2288.733999,2019.716216,1801.042411,1663.741473,1473.750442,1245.546433
31,8867.029256,8726.282760,8684.925970,6880.548359,4864.019588,4789.856797,4492.616080,3598.270845,2925.841228,2288.733999,2019.716216,1801.042411,1663.741473,1473.750442,1245.546433
32,8589.934592,8406.052200,8630.389543,6791.300975,4859.719902,4816.609913,4477.294626,3598.270845,2925.841228,2288.733999,2019.716216,1801.042411,1663.741473,1473.750442,1245.546433
33,8692.195718,8718.142571,8705.149810,5616.495695,4982.858198,4899.270726,4369.873678,3598.270845,2925.841228,2288.733999,2019.716216,1801.042411,1663.741473,1473.750442,1245.546433
34,8692.195718,8718.142571,8705.149810,6490.172803,4848.437869,4837.395878,4315.792582,3598.270845,2925.841228,2288.733999,2019.716216,1801.042411,1663.741473,1473.750442,1245.546433
