,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,5856.773585,5774.745944,5856.773585,5750.583827,4794.382098,4714.886912,4254.527129,3157.571854,2944.622775,2651.022611,2147.918146,1755.415622,1623.148875,1399.432504,1156.983831
25,5694.984260,5512.257492,5815.470528,5730.602647,4519.779232,4488.413231,4330.775137,3157.571854,2944.622775,2651.022611,2147.918146,1755.415622,1623.148875,1399.432504,1156.983831
26,5619.583378,5672.598315,5404.902665,5435.438838,4657.819774,4617.579430,4325.866341,3157.571854,2944.622775,2651.022611,2147.918146,1755.415622,1623.148875,1399.432504,1156.983831
27,5619.583378,5686.008713,5679.295598,5423.183057,4839.399770,4344.423907,4277.304321,3157.571854,2944.622775,2651.022611,2147.918146,1755.415622,1623.148875,1399.432504,1156.983831
28,5619.583378,5672.598315,5652.600907,5450.836682,4769.819902,4759.201951,4411.153940,3157.571854,2944.622775,2651.022611,2147.918146,1755.415622,1623.148875,1399.432504,1156.983831
29,5619.583378,5672.598315,5652.600907,5120.131316,4444.780200,4466.965406,4312.535101,3157.571854,2944.622775,2651.022611,2147.918146,1755.415622,1623.148875,1399.432504,1156.983831
30,5655.924011,5644.310204,5679.295598,4993.240816,4697.763844,4654.510013,4205.236421,3157.571854,2944.622775,2651.022611,2147.918146,1755.415622,1623.148875,1399.432504,1156.983831
31,5632.743995,5644.310204,5650.111140,4937.187372,4701.781603,4469.559463,4073.774093,3157.571854,2944.622775,2651.022611,2147.918146,1755.415622,1623.148875,1399.432504,1156.983831
32,5655.924011,5644.310204,5604.034800,4963.935114,4631.472737,4619.311534,4134.085173,3157.571854,2944.622775,2651.022611,2147.918146,1755.415622,1623.148875,1399.432504,1156.983831
33,5655.924011,5644.310204,5650.111140,5002.327697,4736.212052,4629.522643,4285.968436,3157.571854,2944.622775,2651.022611,2147.918146,1755.415622,1623.148875,1399.432504,1156.983831
34,5581.906955,5592.000819,5586.949328,4971.666323,4854.594118,4495.549995,3874.096484,3157.571854,2944.622775,2651.022611,2147.918146,1755.415622,1623.148875,1399.432504,1156.983831
