,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,7929.170393,7929.170393,7990.636830,7868.642374,4772.185884,4698.098395,4421.924906,3313.511957,3040.993172,2469.453060,1953.807401,1839.408219,1645.354070,1481.748379,1283.125403
25,7929.170393,8053.063680,7990.636830,7898.790429,4641.901046,4588.308365,4446.963105,3313.511957,3040.993172,2469.453060,1953.807401,1839.408219,1645.354070,1481.748379,1283.125403
26,8166.487112,8025.198408,8011.337961,7705.256943,4671.263524,4693.715841,4485.497091,3313.511957,3040.993172,2469.453060,1953.807401,1839.408219,1645.354070,1481.748379,1283.125403
27,8109.378811,7997.525310,8067.069008,7705.256943,4607.464296,4589.230452,4317.956416,3313.511957,3040.993172,2469.453060,1953.807401,1839.408219,1645.354070,1481.748379,1283.125403
28,7888.715442,8025.198408,8067.069008,7705.256943,4626.997187,4678.920368,4435.899520,3313.511957,3040.993172,2469.453060,1953.807401,1839.408219,1645.354070,1481.748379,1283.125403
29,8103.711879,8103.711879,8078.308394,7040.929993,4772.185884,4717.044508,4298.325363,3313.511957,3040.993172,2469.453060,1953.807401,1839.408219,1645.354070,1481.748379,1283.125403
30,8103.711879,8078.308394,8040.500398,6680.441679,5125.769026,5181.813000,4480.730933,3313.511957,3040.993172,2469.453060,1953.807401,1839.408219,1645.354070,1481.748379,1283.125403
31,8103.711879,8078.308394,8090.990197,6519.874453,4960.501208,4942.661957,4332.424718,3313.511957,3040.993172,2469.453060,1953.807401,1839.408219,1645.354070,1481.748379,1283.125403
32,8053.063680,8053.063680,8041.640895,6230.062451,5353.500312,5142.273769,4468.458586,3313.511957,3040.993172,2469.453060,1953.807401,1839.408219,1645.354070,1481.748379,1283.125403
33,8053.063680,8030.250468,8099.081187,6345.111170,5224.009980,5251.835878,4539.571079,3313.511957,3040.993172,2469.453060,1953.807401,1839.408219,1645.354070,1481.748379,1283.125403
34,7702.930477,8145.627630,8087.527576,6420.562662,5101.783425,5188.748958,4601.517237,3313.511957,3040.993172,2469.453060,1953.807401,1839.408219,1645.354070,1481.748379,1283.125403
