,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,5856.773585,5924.092822,5915.593406,5886.036551,4555.987408,4567.342680,4229.161976,3335.138023,3002.053915,2970.310889,2919.731638,2720.503369,2113.515060,1866.829048,1785.108677
25,5856.773585,5924.092822,5924.092822,5886.036551,4418.075118,4458.082016,4469.559463,3368.085856,3002.053915,2970.310889,2919.731638,2720.503369,2113.515060,1866.829048,1785.108677
26,5602.131256,5924.092822,5924.092822,5886.036551,4572.407656,4530.332212,4421.924906,3395.300961,3002.053915,2970.310889,2919.731638,2720.503369,2113.515060,1866.829048,1785.108677
27,5992.977622,5856.773585,5924.092822,5886.036551,4621.091179,4599.184165,4457.178411,3335.222329,3002.053915,2970.310889,2919.731638,2720.503369,2113.515060,1866.829048,1785.108677
28,5750.583827,5750.583827,5726.623061,4946.071200,4458.684622,4437.540623,4217.940454,3215.533914,3002.053915,2970.310889,2919.731638,2720.503369,2113.515060,1866.829048,1785.108677
29,5750.583827,5750.583827,5750.583827,5162.026421,4520.088912,4543.436478,4166.000295,3131.675308,3002.053915,2970.310889,2919.731638,2720.503369,2113.515060,1866.829048,1785.108677
30,5750.583827,5691.053974,5750.583827,5273.437064,4984.186889,4957.779857,4540.387664,3121.451063,3002.053915,2970.310889,2919.731638,2720.503369,2113.515060,1866.829048,1785.108677
31,5750.583827,5738.578433,5750.583827,5140.306815,4361.410662,4460.041082,4267.669217,3190.573841,3002.053915,2970.310889,2919.731638,2720.503369,2113.515060,1866.829048,1785.108677
32,5750.583827,5750.583827,5750.583827,5099.775639,4473.196207,4435.750389,4288.685043,3214.006512,3002.053915,2970.310889,2919.731638,2720.503369,2113.515060,1866.829048,1785.108677
33,5750.583827,5750.583827,5744.574858,5080.922494,4554.729195,4374.424618,4095.968811,3147.475720,3002.053915,2970.310889,2919.731638,2720.503369,2113.515060,1866.829048,1785.108677
34,5750.583827,5750.583827,5744.574858,5162.026421,4535.939058,4575.102997,4207.046596,3183.069053,3002.053915,2970.310889,2919.731638,2720.503369,2113.515060,1866.829048,1785.108677
