,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,4224.557996,4277.145855,4290.498027,4237.583355,3912.852768,3690.461942,3694.802446,2754.829856,2648.878509,2393.922768,1966.702957,1563.202006,1258.491075,1081.340521,883.937518
25,4241.943008,4303.933825,4290.498027,4237.583355,3911.924672,3868.341601,3625.759696,2754.829856,2648.878509,2393.922768,1966.702957,1563.202006,1258.491075,1081.340521,883.937518
26,4204.863087,4249.437607,4249.437607,4088.706648,3781.732210,3848.675565,3568.684284,2754.829856,2648.878509,2393.922768,1966.702957,1563.202006,1258.491075,1081.340521,883.937518
27,4219.616993,4249.437607,4264.506535,3880.890175,3791.419406,3876.199332,3535.731989,2754.829856,2648.878509,2393.922768,1966.702957,1563.202006,1258.491075,1081.340521,883.937518
28,4090.445044,4279.682715,4249.437607,4088.706648,3794.410074,3796.281639,3570.671025,2754.829856,2648.878509,2393.922768,1966.702957,1563.202006,1258.491075,1081.340521,883.937518
29,4219.616993,4249.437607,4264.506535,3928.430683,3797.405464,3835.633108,3468.803585,2754.829856,2648.878509,2393.922768,1966.702957,1563.202006,1258.491075,1081.340521,883.937518
30,4054.246415,4048.275507,4045.296644,3744.930612,3638.357471,3593.468838,3301.093231,2754.829856,2648.878509,2393.922768,1966.702957,1563.202006,1258.491075,1081.340521,883.937518
31,4042.322161,4048.275507,4060.234962,3755.162663,3694.595523,3646.200059,3312.031411,2754.829856,2648.878509,2393.922768,1966.702957,1563.202006,1258.491075,1081.340521,883.937518
32,4042.322161,3855.230111,4048.275507,3586.143600,3710.179274,3671.463821,3323.042320,2754.829856,2648.878509,2393.922768,1966.702957,1563.202006,1258.491075,1081.340521,883.937518
33,4054.246415,4042.322161,3855.230111,3799.279985,3590.828308,3526.901773,3279.921330,2754.829856,2648.878509,2393.922768,1966.702957,1563.202006,1258.491075,1081.340521,883.937518
34,3646.670346,3685.788383,3650.975742,3498.163409,3467.761652,3412.277466,2914.157508,2754.829856,2648.878509,2393.922768,1966.702957,1563.202006,1258.491075,1081.340521,883.937518
