,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,8810.189325,8772.699158,8772.699158,8662.118916,4997.780126,4967.673017,4811.516131,3502.447369,3226.392742,3157.792090,2944.141242,2384.680574,2190.839557,2009.079061,1878.086619
25,8735.526704,8772.699158,8791.404273,8625.875741,5014.495110,4927.599168,4756.015981,3502.447369,3226.392742,3157.792090,2944.141242,2384.680574,2190.839557,2009.079061,1878.086619
26,8810.189325,8346.495150,8329.633544,8625.875741,4692.083760,4851.500049,4753.274563,3502.447369,3226.392742,3157.792090,2944.141242,2384.680574,2190.839557,2009.079061,1878.086619
27,8765.239380,7405.116028,8901.486624,7874.653560,5035.623601,4910.287727,4647.918616,3502.447369,3226.392742,3157.792090,2944.141242,2384.680574,2190.839557,2009.079061,1878.086619
28,8825.275266,8795.154872,8840.412959,8110.087734,5046.717998,4987.502848,4615.401135,3502.447369,3226.392742,3157.792090,2944.141242,2384.680574,2190.839557,2009.079061,1878.086619
29,8765.239380,8886.139233,8840.412959,7880.673938,5041.781125,5022.741630,4671.351730,3502.447369,3226.392742,3157.792090,2944.141242,2384.680574,2190.839557,2009.079061,1878.086619
30,8765.239380,8765.239380,8840.412959,7607.322148,5688.698405,5762.639559,5029.787867,3502.447369,3226.392742,3157.792090,2944.141242,2384.680574,2190.839557,2009.079061,1878.086619
31,8765.239380,8795.154872,8840.412959,7629.845678,5617.395918,5597.568021,5097.253807,3502.447369,3226.392742,3157.792090,2944.141242,2384.680574,2190.839557,2009.079061,1878.086619
32,8825.275266,8795.154872,8840.412959,7584.931207,5715.509571,5742.574658,4986.296534,3502.447369,3226.392742,3157.792090,2944.141242,2384.680574,2190.839557,2009.079061,1878.086619
33,8785.160378,8886.139233,8886.139233,6715.258313,5737.247594,5751.252267,4750.878415,3502.447369,3226.392742,3157.792090,2944.141242,2384.680574,2190.839557,2009.079061,1878.086619
34,8989.466433,8886.139233,8886.139233,6700.707374,5782.845167,5753.927579,4600.894853,3502.447369,3226.392742,3157.792090,2944.141242,2384.680574,2190.839557,2009.079061,1878.086619
