,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,9817.068105,9633.571505,9633.571505,9456.808725,5048.262754,4977.417962,4872.641825,3689.533160,3255.240189,2705.813014,2225.724531,1996.969846,1860.898731,1714.360922,1464.715772
25,9456.808725,9633.571505,9633.571505,9500.388489,5106.091151,5015.257539,4806.958443,3693.871478,3255.240189,2705.813014,2225.724531,1996.969846,1860.898731,1714.360922,1464.715772
26,9827.467542,9704.110209,9786.001434,6039.797760,5192.907562,5114.183770,4813.661621,3629.638581,3255.240189,2705.813014,2225.724531,1996.969846,1860.898731,1714.360922,1464.715772
27,9827.467542,9663.676416,9786.001434,9456.808725,5138.260515,5099.425235,4798.101556,3646.132885,3255.240189,2705.813014,2225.724531,1996.969846,1860.898731,1714.360922,1464.715772
28,9911.462991,9911.462991,9869.286553,9573.920907,5149.669364,5075.710223,4817.723783,3647.297583,3255.240189,2705.813014,2225.724531,1996.969846,1860.898731,1714.360922,1464.715772
29,9911.462991,9911.462991,8780.171644,8084.644322,5051.664548,5056.620805,4650.277566,3513.939366,3255.240189,2705.813014,2225.724531,1996.969846,1860.898731,1714.360922,1464.715772
30,9615.598424,9439.488563,9817.068105,8597.098841,5135.984808,5123.221427,4657.894944,3533.892097,3255.240189,2705.813014,2225.724531,1996.969846,1860.898731,1714.360922,1464.715772
31,9911.462991,9911.462991,9835.802968,8561.396603,5157.829127,5101.037491,4738.729576,3517.386683,3255.240189,2705.813014,2225.724531,1996.969846,1860.898731,1714.360922,1464.715772
32,9911.462991,9946.240054,9859.751010,7208.336721,5129.479150,5139.360300,4566.537922,3507.180223,3255.240189,2705.813014,2225.724531,1996.969846,1860.898731,1714.360922,1464.715772
33,9981.262026,9946.240054,9859.751010,7208.336721,5138.778002,5107.528676,4564.469848,3437.471220,3255.240189,2705.813014,2225.724531,1996.969846,1860.898731,1714.360922,1464.715772
34,9911.462991,9946.240054,8942.203203,7245.184448,5129.479150,5105.803743,4466.478374,3516.902560,3255.240189,2705.813014,2225.724531,1996.969846,1860.898731,1714.360922,1464.715772
