,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,7222.415503,7329.434292,7288.307191,7282.971681,4977.274497,5364.016192,4983.962449,3767.328595,3300.932594,3220.687345,3126.817807,2896.640915,2272.812585,1962.657100,1949.961454
25,7273.277584,7329.434292,7340.181263,7282.971681,5395.710724,5396.488149,5201.254410,3487.138759,3300.932594,3220.687345,3126.817807,2896.640915,2272.812585,1962.657100,1949.961454
26,7273.277584,7226.565039,7340.181263,6779.871663,5371.112889,5412.427891,5116.940272,3790.490177,3300.932594,3220.687345,3126.817807,2896.640915,2272.812585,1962.657100,1949.961454
27,7222.415503,7329.434292,7340.181263,7250.944540,5372.862437,5331.070885,5282.042509,3743.067380,3300.932594,3220.687345,3126.817807,2896.640915,2272.812585,1962.657100,1949.961454
28,6851.113877,7284.070862,6944.750623,6390.948793,5406.321758,5418.652139,4938.169571,3462.635097,3300.932594,3220.687345,3126.817807,2896.640915,2272.812585,1962.657100,1949.961454
29,7286.105234,7284.070862,7285.089395,6267.064951,5422.316792,5449.539127,4947.334903,3450.613473,3300.932594,3220.687345,3126.817807,2896.640915,2272.812585,1962.657100,1949.961454
30,7135.097872,7362.184222,7323.891469,6409.581296,5536.988145,5382.178529,4914.992154,3485.894981,3300.932594,3220.687345,3126.817807,2896.640915,2272.812585,1962.657100,1949.961454
31,7286.105234,7284.070862,7323.891469,6405.846109,5479.052544,5404.667661,4934.568303,3472.614463,3300.932594,3220.687345,3126.817807,2896.640915,2272.812585,1962.657100,1949.961454
32,7324.861113,7284.070862,7323.891469,6409.581296,5455.945649,5413.316194,4880.631115,3360.250150,3300.932594,3220.687345,3126.817807,2896.640915,2272.812585,1962.657100,1949.961454
33,7286.105234,7362.184222,7323.891469,6270.640002,4854.948545,4816.315930,4460.403356,3325.567139,3300.932594,3220.687345,3126.817807,2896.640915,2272.812585,1962.657100,1949.961454
34,7324.861113,7284.070862,7323.891469,5737.177413,4859.239264,4854.595513,4416.065795,3332.749381,3300.932594,3220.687345,3126.817807,2896.640915,2272.812585,1962.657100,1949.961454
