,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,2855.379920,2716.184851,2818.297064,2722.461937,2759.356603,2628.524092,2257.692110,1640.454243,932.738062,657.880790,539.668434,424.696371,327.567049,275.621000,238.252057
25,2870.967444,3028.890900,2968.187489,2782.615676,2710.613630,2589.084347,2257.692110,1640.454243,932.738062,657.880790,539.668434,424.696371,327.567049,275.621000,238.252057
26,3026.264219,3022.169139,2643.056798,2788.243438,2677.515953,2687.584830,2257.692110,1640.454243,932.738062,657.880790,539.668434,424.696371,327.567049,275.621000,238.252057
27,3043.677611,3019.898880,2996.488811,2770.946643,2709.046389,2619.178249,2257.692110,1640.454243,932.738062,657.880790,539.668434,424.696371,327.567049,275.621000,238.252057
28,3052.261023,3048.392504,3017.793834,2804.059092,2760.214243,2712.164844,2257.692110,1640.454243,932.738062,657.880790,539.668434,424.696371,327.567049,275.621000,238.252057
29,3030.512204,3030.512204,2990.493435,2785.665118,2733.696605,2496.698604,2257.692110,1640.454243,932.738062,657.880790,539.668434,424.696371,327.567049,275.621000,238.252057
30,3075.155582,3042.479785,2996.488811,2789.694590,2641.025240,2688.029600,2257.692110,1640.454243,932.738062,657.880790,539.668434,424.696371,327.567049,275.621000,238.252057
31,3053.761151,3050.263143,3002.119192,2787.625986,2757.317860,2702.402358,2257.692110,1640.454243,932.738062,657.880790,539.668434,424.696371,327.567049,275.621000,238.252057
32,3061.001191,3061.001191,3005.772629,2803.446272,2746.375990,2694.881441,2257.692110,1640.454243,932.738062,657.880790,539.668434,424.696371,327.567049,275.621000,238.252057
33,3048.041307,3044.767363,3002.837304,2789.351454,2734.856165,2645.060631,2257.692110,1640.454243,932.738062,657.880790,539.668434,424.696371,327.567049,275.621000,238.252057
34,3048.619793,3054.997658,2987.803336,2776.874506,2733.343717,2666.585493,2257.692110,1640.454243,932.738062,657.880790,539.668434,424.696371,327.567049,275.621000,238.252057
