,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,8148.933486,8196.868389,8254.793732,7994.538508,4852.456705,4761.058647,4490.889178,3330.138658,2698.477974,2100.839779,1854.175338,1712.477045,1585.103361,1408.610248,1170.610725
25,8300.965827,8349.795038,8248.436066,7806.021006,4779.957687,4770.857026,4545.760049,3330.138658,2698.477974,2100.839779,1854.175338,1712.477045,1585.103361,1408.610248,1170.610725
26,8300.965827,8349.795038,8248.436066,7778.845998,4851.358467,4770.220232,4415.167041,3330.138658,2698.477974,2100.839779,1854.175338,1712.477045,1585.103361,1408.610248,1170.610725
27,8376.875681,8426.151420,8299.940848,7478.962209,4767.473573,4781.662889,4440.662185,3330.138658,2698.477974,2100.839779,1854.175338,1712.477045,1585.103361,1408.610248,1170.610725
28,8376.875681,8426.151420,8314.300607,7450.018857,4651.053159,4742.188836,4485.174913,3330.138658,2698.477974,2100.839779,1854.175338,1712.477045,1585.103361,1408.610248,1170.610725
29,8280.367897,8437.952753,8358.648686,7025.173484,4716.432461,4743.123902,4409.065283,3330.138658,2698.477974,2100.839779,1854.175338,1712.477045,1585.103361,1408.610248,1170.610725
30,8280.367897,7777.149224,7719.531620,7146.884737,4406.844100,4592.062272,4424.680131,3330.138658,2698.477974,2100.839779,1854.175338,1712.477045,1585.103361,1408.610248,1170.610725
31,8398.900771,8396.792008,8397.843165,6675.051570,4858.533447,4696.330752,4357.039754,3330.138658,2698.477974,2100.839779,1854.175338,1712.477045,1585.103361,1408.610248,1170.610725
32,8347.687961,8396.792008,8334.126601,6642.804944,4904.051717,4728.134346,4208.198723,3330.138658,2698.477974,2100.839779,1854.175338,1712.477045,1585.103361,1408.610248,1170.610725
33,8036.379156,8408.856364,7950.206089,6055.966476,4821.242072,4831.983916,4130.692367,3330.138658,2698.477974,2100.839779,1854.175338,1712.477045,1585.103361,1408.610248,1170.610725
34,8456.887367,8408.856364,8432.733048,6059.105909,4872.531881,4780.090870,4125.950733,3330.138658,2698.477974,2100.839779,1854.175338,1712.477045,1585.103361,1408.610248,1170.610725
