,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,10695.475200,10485.334182,10561.902750,9833.568224,5284.823040,5127.350849,4844.079243,3820.075908,3371.442569,3277.844075,3039.188358,2549.826158,2252.759805,2189.925619,2021.703149
25,10585.212569,10432.377949,10454.675310,10300.079576,5234.491392,5205.013469,5000.884780,3864.607283,3371.442569,3277.844075,3039.188358,2549.826158,2252.759805,2189.925619,2021.703149
26,10165.996230,10432.377949,10561.902750,10364.778568,5269.622207,5147.351438,4805.264506,3859.520340,3371.442569,3277.844075,3039.188358,2549.826158,2252.759805,2189.925619,2021.703149
27,10520.139541,10625.570133,10771.815043,9240.998813,5216.605886,5179.841629,4741.710116,3657.267165,3371.442569,3277.844075,3039.188358,2549.826158,2252.759805,2189.925619,2021.703149
28,10520.139541,10758.389760,10682.422387,9426.832427,5172.097831,5057.238068,4850.490525,3647.399928,3371.442569,3277.844075,3039.188358,2549.826158,2252.759805,2189.925619,2021.703149
29,10607.082843,10582.022715,10771.815043,9383.944199,5146.269627,5194.195643,4924.944091,3656.537430,3371.442569,3277.844075,3039.188358,2549.826158,2252.759805,2189.925619,2021.703149
30,10520.139541,10625.570133,10682.422387,8544.287221,5941.426883,5901.076017,5335.037456,3789.009105,3371.442569,3277.844075,3039.188358,2549.826158,2252.759805,2189.925619,2021.703149
31,10969.718154,10803.403943,10749.326911,8565.576973,5970.686517,5922.263278,5339.182784,3773.750768,3371.442569,3277.844075,3039.188358,2549.826158,2252.759805,2189.925619,2021.703149
32,10520.139541,10625.570133,10682.422387,8572.697153,5934.583892,5908.685944,5336.418517,3768.318802,3371.442569,3277.844075,3039.188358,2549.826158,2252.759805,2189.925619,2021.703149
33,10770.268733,10833.623255,10916.454255,7392.799050,5992.966277,5970.567453,4857.157211,3659.390456,3371.442569,3277.844075,3039.188358,2549.826158,2252.759805,2189.925619,2021.703149
34,11160.495861,10397.369969,10994.151439,7375.176168,6011.903701,5976.336117,4856.203705,3675.906036,3371.442569,3277.844075,3039.188358,2549.826158,2252.759805,2189.925619,2021.703149
