,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,7273.277584,7101.969090,7124.666442,7070.603724,4360.213503,4445.792636,4383.860119,3262.112003,2913.568404,2351.059868,1937.191768,1622.930025,1580.078681
25,6620.547545,7101.969090,7075.783654,6968.997415,4649.010057,4427.887712,4368.297252,3262.860126,2903.750388,2351.542729,1932.185152,1626.391440,1574.886232
26,7128.258246,7064.077487,7052.932529,6504.112507,4813.624810,4826.515676,4352.734385,3263.608250,2893.932371,2352.025591,1927.178537,1629.852855,1569.693784
27,6916.107703,7085.680170,7085.236036,6563.952183,4866.646641,4853.028056,4337.171518,3264.356373,2884.114354,2352.508453,1922.171922,1633.314269,1564.501335
28,6916.107703,7085.680170,7052.932529,6582.586540,4981.617085,4906.936328,4321.608652,3265.104496,2874.296338,2352.991314,1917.165307,1636.775684,1559.308886
29,6978.414979,7053.325466,7063.667586,6141.480887,4916.156319,4799.670484,4306.045785,3265.852620,2864.478321,2353.474176,1912.158692,1640.237099,1554.116438
30,6978.414979,7053.325466,7063.667586,6170.901154,4654.257247,4658.663216,4290.482918,3266.600743,2854.660305,2353.957037,1907.152076,1643.698513,1548.923989
31,7172.259840,7053.325466,7063.667586,6234.364748,4842.263881,4929.360289,4274.920051,3267.348867,2844.842288,2354.439899,1902.145461,1647.159928,1543.731540
32,7065.211186,7027.072394,7002.623545,5901.064769,4665.746876,4642.924489,4259.357184,3268.096990,2835.024272,2354.922761,1897.138846,1650.621343,1538.539091
33,7065.211186,7027.072394,7046.118101,5725.224960,4772.768427,4737.994819,4243.794317,3268.845113,2825.206255,2355.405622,1892.132231,1654.082757,1533.346643
34,7065.211186,7027.072394,6696.723815,5716.563500,4811.242165,4870.807261,4228.231450,3269.593237,2815.388239,2355.888484,1887.125616,1657.544172,1528.154194
