,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,7025.887190,7126.543378,7075.783654,6847.445135,4423.354165,4385.498679,4194.602679,3126.170058,2549.217550,1906.472948,1632.391658,1459.171402,1244.524687,1060.535046,881.257432
25,6992.953344,7083.180812,7048.812344,6695.165620,4465.078708,4418.989224,4250.397671,3126.170058,2549.217550,1906.472948,1632.391658,1459.171402,1244.524687,1060.535046,881.257432
26,7218.532484,7083.180812,7048.812344,6720.354355,4581.857690,4497.979213,4211.575536,3126.170058,2549.217550,1906.472948,1632.391658,1459.171402,1244.524687,1060.535046,881.257432
27,7172.259840,7151.288320,7077.517914,6529.788142,4462.848399,4206.444924,4137.628360,3126.170058,2549.217550,1906.472948,1632.391658,1459.171402,1244.524687,1060.535046,881.257432
28,5308.104199,7067.155516,7077.517914,6403.713670,4386.551697,4343.668378,4045.420096,3126.170058,2549.217550,1906.472948,1632.391658,1459.171402,1244.524687,1060.535046,881.257432
29,6978.414979,7072.702734,7063.667586,5905.676177,4456.096737,4414.257972,4108.094484,3126.170058,2549.217550,1906.472948,1632.391658,1459.171402,1244.524687,1060.535046,881.257432
30,6689.154255,7131.478657,7102.585864,5634.447746,4361.827714,4303.671134,3967.949221,3126.170058,2549.217550,1906.472948,1632.391658,1459.171402,1244.524687,1060.535046,881.257432
31,6990.222788,7114.235013,7087.941358,5447.191240,4508.593052,4262.238879,3997.800962,3126.170058,2549.217550,1906.472948,1632.391658,1459.171402,1244.524687,1060.535046,881.257432
32,7135.097872,7114.235013,7087.941358,5414.991095,4283.778128,4264.305319,3960.006058,3126.170058,2549.217550,1906.472948,1632.391658,1459.171402,1244.524687,1060.535046,881.257432
33,6681.009166,6440.895441,7075.069793,5158.771607,4443.330332,4370.628758,3863.156305,3126.170058,2549.217550,1906.472948,1632.391658,1459.171402,1244.524687,1060.535046,881.257432
34,6837.107511,7186.516341,6803.268509,5195.488843,4386.610516,4431.141968,3864.434174,3126.170058,2549.217550,1906.472948,1632.391658,1459.171402,1244.524687,1060.535046,881.257432
