,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,5340.891974,5396.817545,4701.446527,5327.091220,3967.446335,3926.359818,3645.998545,2763.517831,2633.955090,2549.259668,2122.319106,1728.196045,1492.694305
25,5340.891974,5396.817545,5368.709120,5327.091220,4355.076424,4364.295956,3596.937246,2764.287872,2639.334067,2543.024783,2109.227987,1724.086958,1492.619053
26,4948.933510,5251.488397,5262.979619,5063.540391,4411.153940,4373.554605,3547.875947,2765.057913,2644.713044,2536.789898,2096.136868,1719.977870,1492.543802
27,5228.655839,5262.979619,5240.047246,5018.636799,4462.303684,4386.016295,3498.814649,2765.827954,2650.092022,2530.555012,2083.045749,1715.868782,1492.468551
28,5321.198420,5262.979619,5280.311055,5074.222966,4510.420414,4458.168092,3449.753350,2766.597994,2655.470999,2524.320127,2069.954630,1711.759695,1492.393299
29,5206.020965,5262.979619,5262.979619,5042.309614,4493.566905,4458.168092,3400.692052,2767.368035,2660.849976,2518.085241,2056.863511,1707.650607,1492.318048
30,5206.020965,5275.967504,5260.821186,4688.748946,4590.862746,4500.201076,3351.630753,2768.138076,2666.228954,2511.850356,2043.772392,1703.541519,1492.242797
31,5206.020965,5286.113595,5201.095685,4672.807598,4579.390370,3925.775695,3302.569454,2768.908117,2671.607931,2505.615471,2030.681274,1699.432432,1492.167545
32,5206.020965,5245.761583,5265.860286,4631.472737,4148.317781,4080.199008,3253.508156,2769.678158,2676.986908,2499.380585,2017.590155,1695.323344,1492.092294
33,5206.020965,5245.761583,5265.860286,4575.578975,4145.189926,4075.284017,3204.446857,2770.448199,2682.365886,2493.145700,2004.499036,1691.214256,1492.017043
34,5119.828565,5188.551096,5153.960755,4383.240897,4183.126754,4087.403821,3155.385558,2771.218239,2687.744863,2486.910815,1991.407917,1687.105169,1491.941791
