,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,5453.926725,5468.393374,5490.237822,5461.150469,4250.689283,4273.820787,3956.738299,2976.681226,2810.313219,2788.574349,2799.869395,2755.981223,2524.857421
25,5571.849465,5648.176170,5617.395918,5475.655517,4192.342251,4248.499335,4152.234244,2987.058876,2819.625117,2798.989523,2803.654853,2747.550210,2478.009413
26,5571.849465,5586.949328,5617.395918,5617.395918,4311.810305,4340.177478,4214.572137,2997.436526,2828.937015,2809.404698,2807.440312,2739.119197,2431.161405
27,5726.623061,5648.176170,5490.237822,5667.585710,4388.683985,4385.766365,4248.499335,3007.814177,2838.248914,2819.819872,2811.225770,2730.688184,2384.313396
28,5475.655517,5508.575289,5481.114794,4954.987056,4333.050750,4367.040523,3836.063246,3018.191827,2847.560812,2830.235046,2815.011229,2722.257171,2337.465388
29,5475.655517,5453.926725,5486.584969,4828.773069,4416.596215,4367.040523,3914.768357,3028.569477,2856.872710,2840.650220,2818.796688,2713.826158,2290.617380
30,5453.926725,5464.769522,5464.769522,4722.988092,4329.638227,4378.343963,3908.853496,3038.947128,2866.184608,2851.065395,2822.582146,2705.395145,2243.769372
31,5453.926725,5327.091220,5464.769522,4934.971399,4237.855571,4374.424618,4006.054116,3049.324778,2875.496506,2861.480569,2826.367605,2696.964132,2196.921364
32,5453.926725,5453.926725,5464.769522,4854.355973,4357.953340,4413.050884,4032.315496,3059.702428,2884.808404,2871.895743,2830.153063,2688.533119,2150.073356
33,5453.926725,5464.769522,5353.026425,4792.988787,4380.524413,4205.839640,3922.974321,3070.080079,2894.120302,2882.310917,2833.938522,2680.102106,2103.225348
34,5453.926725,5464.769522,5459.342740,4908.534053,4289.940023,4278.255361,4037.683278,3080.457729,2903.432200,2892.726092,2837.723980,2671.671093,2056.377340
