,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,2082.408386,2223.931286,2219.143490,2184.460188,1869.917734,1820.885942,1496.409238,1427.674512,704.901753,615.879455,461.521951,176.326780,278.966160
25,2099.044167,2081.438019,1904.804259,2132.107870,1529.452487,1812.016179,1505.654577,1411.590068,716.101062,622.783289,459.753263,195.738825,279.487399
26,2260.509103,2255.942418,2088.249644,2110.948009,2037.293495,1803.146416,1514.899915,1395.505624,727.300371,629.687123,457.984574,215.150871,280.008638
27,2222.903591,2266.900741,2213.696904,2143.655691,1924.145349,1794.276654,1524.145254,1379.421180,738.499680,636.590956,456.215885,234.562916,280.529877
28,2062.763024,1815.231461,2037.426248,2100.595359,2038.937532,1785.406891,1533.390592,1363.336736,749.698989,643.494790,454.447197,253.974961,281.051116
29,2195.042911,2225.371656,2206.318816,1963.039709,1604.595503,1776.537128,1542.635931,1347.252292,760.898298,650.398624,452.678508,273.387006,281.572355
30,1550.529710,2260.509103,455.457826,1944.157207,1675.948542,1767.667366,1551.881269,1331.167848,772.097607,657.302458,450.909820,292.799051,282.093595
31,2231.151842,1642.042455,1933.037320,1957.819850,1083.209327,1758.797603,1561.126608,1315.083404,783.296916,664.206292,449.141131,312.211097,282.614834
32,2260.509103,2080.831998,2076.901450,1973.988560,1983.603875,1749.927841,1570.371946,1298.998960,794.496225,671.110126,447.372442,331.623142,283.136073
33,2274.593272,2269.291190,1378.931899,2098.870112,1787.105866,1741.058078,1579.617285,1282.914516,805.695534,678.013960,445.603754,351.035187,283.657312
34,2232.857616,2226.050123,2018.367492,1889.424397,1871.715300,1732.188315,1588.862623,1266.830073,816.894844,684.917793,443.835065,370.447232,284.178551
