,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,2316.386856,2545.165805,2340.050286,2403.479221,2367.256268,2119.200054,1793.461768,1373.788502,1518.129516,1483.954869,1028.469056,775.114217,559.727787
25,2557.796901,2532.658848,2526.451351,2280.513608,2358.792108,2252.789840,1774.189430,1408.961761,1516.612044,1463.898720,1026.897983,756.509729,608.552933
26,2515.880424,2513.251500,2514.565275,2399.183726,2433.778584,1725.304056,1754.917092,1444.135021,1515.094572,1443.842571,1025.326911,737.905242,657.378080
27,2390.836666,2369.637129,2542.475355,2422.136642,2149.642888,1879.415265,1735.644754,1479.308280,1513.577099,1423.786422,1023.755838,719.300754,706.203226
28,2410.001689,2388.462449,2345.374633,2451.140571,2395.301069,2085.229313,1716.372416,1514.481539,1512.059627,1403.730273,1022.184765,700.696266,755.028372
29,2537.111483,2558.703921,2155.180722,2487.904511,2371.974049,1060.456529,1697.100079,1549.654798,1510.542154,1383.674124,1020.613692,682.091779,803.853518
30,2114.445438,2531.104116,2520.659394,2357.443456,2032.181181,1803.808757,1677.827741,1584.828058,1509.024682,1363.617975,1019.042619,663.487291,852.678665
31,2306.022709,2561.769869,2348.380239,1847.608180,930.252234,1810.715349,1658.555403,1620.001317,1507.507210,1343.561826,1017.471546,644.882803,901.503811
32,2564.159580,2549.887820,2378.865486,544.987176,2222.582631,2027.029779,1639.283065,1655.174576,1505.989737,1323.505677,1015.900473,626.278316,950.328957
33,2583.438975,2510.300520,2345.374633,2190.262207,2250.100538,1535.469927,1620.010727,1690.347835,1504.472265,1303.449528,1014.329400,607.673828,999.154103
34,2522.329897,2524.388941,1784.921474,2215.566149,1285.878249,1661.228285,1600.738389,1725.521095,1502.954793,1283.393379,1012.758327,589.069340,1047.979250
