,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,3964.585196,3668.299470,3945.615889,3939.960444,3627.953017,3568.298229,2916.476466,2468.224247,2347.022588,2419.422571,2364.318686,1951.112106,1646.897453
25,4026.531840,4034.411550,3796.656173,4030.467844,3712.893835,3688.811097,2901.644436,2466.281917,2352.238494,2415.072713,2356.025586,1937.413719,1632.968512
26,4042.322161,4058.236815,4046.289111,3932.445021,3733.908630,3566.369211,2886.812406,2464.339588,2357.454400,2410.722856,2347.732486,1923.715332,1619.039570
27,3880.994545,3892.719604,3901.559996,3734.754170,3635.310002,3611.429101,2871.980375,2462.397259,2362.670306,2406.372999,2339.439386,1910.016945,1605.110628
28,3660.483491,3795.258288,3699.900040,3678.772845,3569.842947,3615.228938,2857.148345,2460.454929,2367.886213,2402.023141,2331.146287,1896.318557,1591.181687
29,3880.994545,3892.719604,3901.559996,3734.754170,3597.878363,3587.859906,2842.316314,2458.512600,2373.102119,2397.673284,2322.853187,1882.620170,1577.252745
30,3880.994545,3886.848232,3851.988606,3646.240364,3606.690521,3573.555733,2827.484284,2456.570270,2378.318025,2393.323426,2314.560087,1868.921783,1563.323803
31,3892.719604,3817.748708,3889.781702,3729.349316,3597.878363,3539.808211,2812.652254,2454.627941,2383.533931,2388.973569,2306.266988,1855.223396,1549.394861
32,3892.719604,3886.848232,3886.848232,3729.349316,3561.824986,3589.109161,2797.820223,2452.685612,2388.749837,2384.623712,2297.973888,1841.525009,1535.465920
33,3353.987476,3379.646397,3374.115061,3317.110703,3304.262271,3284.957061,2782.988193,2450.743282,2393.965743,2380.273854,2289.680788,1827.826622,1521.536978
34,3383.344041,3364.936293,3337.697197,3317.110703,3315.332568,3209.940525,2768.156163,2448.800953,2399.181649,2375.923997,2281.387688,1814.128235,1507.608036
