,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,6839.770973,7226.565039,7174.229339,7046.430720,4849.952274,4807.365627,4747.604414,3482.077065,3079.097383,2916.143044,2391.644520,1904.775076,1643.515283
25,7025.887190,7101.969090,7124.666442,6992.641173,4807.545230,4756.754480,4672.468680,3453.247532,3077.643213,2899.235814,2380.990681,1898.562040,1655.195180
26,7005.463100,7088.002583,7077.517914,6587.930091,4724.724355,4765.984414,4597.332947,3424.418000,3076.189043,2882.328583,2370.336842,1892.349004,1666.875078
27,7005.463100,7067.155516,7087.941358,6298.872255,5086.915754,4985.819923,4522.197213,3395.588468,3074.734874,2865.421353,2359.683003,1886.135967,1678.554976
28,7005.463100,6984.979289,7087.941358,6592.445465,4808.546301,4800.468833,4447.061480,3366.758935,3073.280704,2848.514123,2349.029164,1879.922931,1690.234874
29,7005.463100,6984.979289,7046.430720,6592.445465,4885.453744,4786.139075,4371.925746,3337.929403,3071.826534,2831.606893,2338.375324,1873.709895,1701.914772
30,7135.097872,7132.713545,7124.666442,6284.981088,5002.938333,4915.915578,4296.790012,3309.099870,3070.372364,2814.699662,2327.721485,1867.496859,1713.594670
31,7135.097872,7207.597677,7124.666442,6096.745382,4909.133239,5058.405884,4221.654279,3280.270338,3068.918194,2797.792432,2317.067646,1861.283822,1725.274567
32,7135.097872,7114.235013,7161.774080,6238.610626,4811.401643,4680.479008,4146.518545,3251.440805,3067.464024,2780.885202,2306.413807,1855.070786,1736.954465
33,7135.097872,6617.095699,6658.889217,6106.906624,4937.790056,4920.315591,4071.382812,3222.611273,3066.009855,2763.977972,2295.759967,1848.857750,1748.634363
34,6854.903210,7151.288320,6769.992128,5616.024484,5032.960033,4834.375938,3996.247078,3193.781740,3064.555685,2747.070741,2285.106128,1842.644714,1760.314261
