,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,9419.868066,9262.828852,9174.035796,8514.307265,4818.424280,4481.643169,4361.432802,2640.248591,2163.610932,1777.383401,1547.613621,1303.958047,1098.913755,929.659800,813.368923
25,9465.022301,8854.641778,9129.304238,8295.491212,4782.978246,4551.514261,4323.891419,2640.248591,2163.610932,1777.383401,1547.613621,1303.958047,1098.913755,929.659800,813.368923
26,9507.089067,9171.086353,9181.901053,8037.674507,4877.854144,4721.068689,4271.346227,2640.248591,2163.610932,1777.383401,1547.613621,1303.958047,1098.913755,929.659800,813.368923
27,9468.125587,9408.146511,9286.642949,7793.164742,4806.874545,4703.808274,4293.711237,2640.248591,2163.610932,1777.383401,1547.613621,1303.958047,1098.913755,929.659800,813.368923
28,9214.563249,9413.591040,9171.117845,7700.339491,4926.185881,4686.181005,4288.005144,2640.248591,2163.610932,1777.383401,1547.613621,1303.958047,1098.913755,929.659800,813.368923
29,9543.654794,9454.342516,9268.708884,7224.050376,4943.866715,4667.700457,4289.851333,2640.248591,2163.610932,1777.383401,1547.613621,1303.958047,1098.913755,929.659800,813.368923
30,9233.503770,9457.925064,9227.468800,6926.094476,4908.504372,4743.123902,4153.863227,2640.248591,2163.610932,1777.383401,1547.613621,1303.958047,1098.913755,929.659800,813.368923
31,9541.287229,9494.948970,9253.145235,6652.134726,4817.425210,4716.245325,4053.420399,2640.248591,2163.610932,1777.383401,1547.613621,1303.958047,1098.913755,929.659800,813.368923
32,8832.392423,9399.821770,9277.347010,6425.516932,4880.102963,4777.433889,4148.455877,2640.248591,2163.610932,1777.383401,1547.613621,1303.958047,1098.913755,929.659800,813.368923
33,9604.100180,9404.685088,9315.493996,6050.266743,4821.754752,4736.882950,4023.428531,2640.248591,2163.610932,1777.383401,1547.613621,1303.958047,1098.913755,929.659800,813.368923
34,9633.010776,9439.619402,9336.722031,5993.853999,4731.399197,4681.922304,3992.173271,2640.248591,2163.610932,1777.383401,1547.613621,1303.958047,1098.913755,929.659800,813.368923
