,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,9271.675433,9271.675433,9235.028494,9142.280719,5852.616897,5731.598407,5597.378047,3744.824322,3402.612287,3278.780232,3034.330074,2686.404124,2287.261516
25,9956.515095,9174.589826,8839.075192,8895.725144,6023.621043,5653.016081,5705.327135,3748.368579,3396.030740,3276.923588,3040.029052,2687.848781,2283.187045
26,9523.623135,9497.813858,9283.955797,9887.694494,6041.272680,5765.661394,5309.940250,3751.912836,3389.449193,3275.066943,3045.728029,2689.293437,2279.112574
27,9482.395329,9482.395329,9700.051610,8780.171644,6121.093533,5802.376308,4848.790033,3755.457094,3382.867647,3273.210299,3051.427007,2690.738094,2275.038103
28,9523.623135,9482.395329,9451.028280,8742.935972,5927.499431,5861.769412,4833.159775,3759.001351,3376.286100,3271.353654,3057.125984,2692.182751,2270.963632
29,10235.669724,9502.964516,9712.237604,8684.011382,6017.467315,5813.830519,4890.775878,3762.545608,3369.704553,3269.497010,3062.824962,2693.627408,2266.889161
30,10047.859270,10140.895004,9445.976184,8901.486624,5986.017137,5946.306034,5278.331440,3766.089866,3363.123007,3267.640365,3068.523940,2695.072065,2262.814689
31,9866.816761,10235.669724,10180.663220,9303.178258,6001.701025,5903.735115,5481.114794,3769.634123,3356.541460,3265.783721,3074.222917,2696.516722,2258.740218
32,10235.669724,10235.669724,10180.663220,9269.713588,6135.667566,6098.459701,5630.436439,3773.178380,3349.959913,3263.927076,3079.921895,2697.961378,2254.665747
33,10267.656192,10348.503879,10320.207472,7818.903801,6169.329582,6128.068275,5283.855537,3776.722637,3343.378367,3262.070432,3085.620872,2699.406035,2250.591276
34,8137.832771,9575.664791,10307.921510,7843.694237,6150.922831,6137.189686,5116.651836,3780.266895,3336.796820,3260.213787,3091.319850,2700.850692,2246.516805
