,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,7222.415503,7201.297329,7224.486638,7022.422438,5086.243504,5021.823320,4901.390114,3369.995864,3119.412206,3064.031936,2857.469350,2249.710894,1937.845522,1811.405378,1661.122734
25,7273.277584,7329.434292,7237.161176,7046.430720,5264.822114,5146.409045,4921.500256,3369.995864,3119.412206,3064.031936,2857.469350,2249.710894,1937.845522,1811.405378,1661.122734
26,7273.277584,7226.565039,7275.453034,7046.430720,5336.359651,4949.480127,4842.744692,3369.995864,3119.412206,3064.031936,2857.469350,2249.710894,1937.845522,1811.405378,1661.122734
27,7335.265745,7313.817600,7366.396197,6432.837034,5094.726860,5090.649396,4677.854028,3369.995864,3119.412206,3064.031936,2857.469350,2249.710894,1937.845522,1811.405378,1661.122734
28,7335.265745,7053.325466,7366.396197,6518.282687,5286.758873,5216.901108,4686.626998,3369.995864,3119.412206,3064.031936,2857.469350,2249.710894,1937.845522,1811.405378,1661.122734
29,7335.265745,7293.098570,7366.396197,6465.122289,4858.237418,5022.435066,4664.624055,3369.995864,3119.412206,3064.031936,2857.469350,2249.710894,1937.845522,1811.405378,1661.122734
30,7172.259840,7397.884469,7355.887785,6824.771475,5279.989655,5328.142861,4753.899156,3369.995864,3119.412206,3064.031936,2857.469350,2249.710894,1937.845522,1811.405378,1661.122734
31,7335.265745,7397.884469,7355.887785,6921.024129,5213.238838,5143.359463,4726.380598,3369.995864,3119.412206,3064.031936,2857.469350,2249.710894,1937.845522,1811.405378,1661.122734
32,7335.265745,7313.817600,7366.396197,6824.771475,5279.989655,5136.311132,4753.625125,3369.995864,3119.412206,3064.031936,2857.469350,2249.710894,1937.845522,1811.405378,1661.122734
33,7239.290306,7303.443391,7305.516889,5749.179876,5196.814015,5189.322776,4396.031558,3369.995864,3119.412206,3064.031936,2857.469350,2249.710894,1937.845522,1811.405378,1661.122734
34,7239.290306,7286.218288,6960.374359,5883.199769,5266.503091,5247.666881,3976.016168,3369.995864,3119.412206,3064.031936,2857.469350,2249.710894,1937.845522,1811.405378,1661.122734
