,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,4173.247575,4131.431467,4078.307225,4139.727514,3777.525061,3780.555740,3646.804736,2656.667428,2523.190104,2534.933651,2456.361685,2327.251158,1771.965683,1536.285356,1412.228005
25,4156.419964,4164.816772,4164.816772,4137.650380,3806.294580,3828.383105,3779.039793,2656.667428,2523.190104,2534.933651,2456.361685,2327.251158,1771.965683,1536.285356,1412.228005
26,3964.585196,4164.816772,4164.816772,4139.727514,3885.200098,3642.777342,3547.193121,2656.667428,2523.190104,2534.933651,2456.361685,2327.251158,1771.965683,1536.285356,1412.228005
27,4173.247575,4131.431467,4148.056946,4137.650380,3564.442277,3752.172544,3710.596640,2656.667428,2523.190104,2534.933651,2456.361685,2327.251158,1771.965683,1536.285356,1412.228005
28,3807.173226,3812.453633,3812.453633,3606.138497,3408.809883,3583.513820,3320.909511,2656.667428,2523.190104,2534.933651,2456.361685,2327.251158,1771.965683,1536.285356,1412.228005
29,3817.748708,3812.453633,3809.811600,3586.143600,3377.915907,3547.097759,3271.139093,2656.667428,2523.190104,2534.933651,2456.361685,2327.251158,1771.965683,1536.285356,1412.228005
30,3817.748708,3506.095752,3809.811600,3590.828308,3530.299014,3524.640576,3403.402214,2656.667428,2523.190104,2534.933651,2456.361685,2327.251158,1771.965683,1536.285356,1412.228005
31,3635.951150,3470.680643,3809.811600,3590.828308,3539.960167,3522.382277,3338.936009,2656.667428,2523.190104,2534.933651,2456.361685,2327.251158,1771.965683,1536.285356,1412.228005
32,3560.594650,3807.173226,3809.811600,3615.625215,3625.759696,3592.001398,3334.126686,2656.667428,2523.190104,2534.933651,2456.361685,2327.251158,1771.965683,1536.285356,1412.228005
33,3765.450780,3807.173226,3809.811600,3604.956157,3568.684284,3577.392640,3307.921109,2656.667428,2523.190104,2534.933651,2456.361685,2327.251158,1771.965683,1536.285356,1412.228005
34,3807.173226,3807.173226,3809.811600,3344.013466,3646.200059,3554.551452,3382.462227,2656.667428,2523.190104,2534.933651,2456.361685,2327.251158,1771.965683,1536.285356,1412.228005
