,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,5726.623061,5774.745944,5750.583827,5340.891974,4737.912788,4752.247347,4686.750332,3233.097000,2998.340984,2971.653048,2773.305490,2175.889919,1895.707660,1756.723764,1552.547036
25,5726.623061,5774.745944,5782.845167,5602.131256,4855.070479,4828.066281,4770.805443,3233.097000,2998.340984,2971.653048,2773.305490,2175.889919,1895.707660,1756.723764,1552.547036
26,5856.773585,5710.759840,5750.583827,5730.602647,4934.971399,4824.535444,4587.032239,3233.097000,2998.340984,2971.653048,2773.305490,2175.889919,1895.707660,1756.723764,1552.547036
27,5676.168233,5688.698405,5713.925449,5318.844949,4767.771281,4667.914190,4309.782172,3233.097000,2998.340984,2971.653048,2773.305490,2175.889919,1895.707660,1756.723764,1552.547036
28,5701.284021,5688.698405,5713.925449,5216.559469,4791.039512,4645.823779,4526.974752,3233.097000,2998.340984,2971.653048,2773.305490,2175.889919,1895.707660,1756.723764,1552.547036
29,5676.168233,5482.936974,5713.925449,5321.590868,4693.953329,4591.501786,4230.843573,3233.097000,2998.340984,2971.653048,2773.305490,2175.889919,1895.707660,1756.723764,1552.547036
30,5676.168233,5688.698405,5713.925449,5229.792750,4554.980782,4519.531518,4132.259575,3233.097000,2998.340984,2971.653048,2773.305490,2175.889919,1895.707660,1756.723764,1552.547036
31,5701.284021,5739.377233,5720.267209,5272.594123,4525.980905,4574.183053,3873.338285,3233.097000,2998.340984,2971.653048,2773.305490,2175.889919,1895.707660,1756.723764,1552.547036
32,5391.172338,5033.164800,5713.925449,5329.845662,4338.350804,4311.584863,3924.397853,3233.097000,2998.340984,2971.653048,2773.305490,2175.889919,1895.707660,1756.723764,1552.547036
33,5663.693138,5632.743995,5648.176170,4764.832747,4318.207650,4305.431887,3619.195615,3233.097000,2998.340984,2971.653048,2773.305490,2175.889919,1895.707660,1756.723764,1552.547036
34,5663.693138,5622.502642,5627.618659,4613.765689,4343.225356,4427.959840,3795.636780,3233.097000,2998.340984,2971.653048,2773.305490,2175.889919,1895.707660,1756.723764,1552.547036
