,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,5726.623061,5710.759840,5679.295598,5386.242461,4273.820787,4165.342699,3934.086568,2945.909514,2441.586762,1755.585712,1472.353166,1220.118851,1058.668633,879.477967,749.912871
25,5668.484756,5726.623061,5697.405597,5193.913939,4096.071516,4015.070551,3807.578892,2945.909514,2441.586762,1755.585712,1472.353166,1220.118851,1058.668633,879.477967,749.912871
26,5668.484756,5654.134162,4930.205285,5146.043765,4156.097686,4082.034259,3833.311296,2945.909514,2441.586762,1755.585712,1472.353166,1220.118851,1058.668633,879.477967,749.912871
27,5619.583378,5632.743995,5593.445781,4977.096091,4151.338400,4090.445044,3758.646967,2945.909514,2441.586762,1755.585712,1472.353166,1220.118851,1058.668633,879.477967,749.912871
28,5619.583378,5619.583378,5619.583378,4995.185225,4243.814179,4180.198455,3769.507980,2945.909514,2441.586762,1755.585712,1472.353166,1220.118851,1058.668633,879.477967,749.912871
29,5701.284021,5638.906734,5614.336335,4807.799212,4079.114171,4097.762477,3704.054803,2945.909514,2441.586762,1755.585712,1472.353166,1220.118851,1058.668633,879.477967,749.912871
30,5280.697495,5638.906734,5614.336335,4848.504944,4096.134119,4137.235204,3804.362986,2945.909514,2441.586762,1755.585712,1472.353166,1220.118851,1058.668633,879.477967,749.912871
31,5475.655517,5702.861140,5389.762881,4623.682203,4207.851618,4153.018424,3751.639095,2945.909514,2441.586762,1755.585712,1472.353166,1220.118851,1058.668633,879.477967,749.912871
32,5475.655517,5702.861140,5673.434612,4688.748946,4131.172751,4133.113910,3730.161156,2945.909514,2441.586762,1755.585712,1472.353166,1220.118851,1058.668633,879.477967,749.912871
33,5616.495695,5605.715473,5568.308410,4543.878275,4217.440811,4185.333111,3619.055466,2945.909514,2441.586762,1755.585712,1472.353166,1220.118851,1058.668633,879.477967,749.912871
34,5616.495695,5616.495695,5594.976554,4602.959435,4321.979669,4226.595892,3492.469670,2945.909514,2441.586762,1755.585712,1472.353166,1220.118851,1058.668633,879.477967,749.912871
