,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,7060.220213,7012.191504,7024.137315,6923.876749,4550.958724,4262.223651,4139.208035,3131.916904,2619.028055,1999.096906,1726.475987,1549.309162,1323.912359
25,6492.392424,6646.973196,6371.991423,6845.618372,5041.496600,4956.189723,4118.614484,3133.109162,2615.581671,2005.336930,1735.762198,1559.508731,1336.264320
26,7023.216962,7001.200608,6492.392424,6535.136778,4982.449512,4759.473615,4098.020932,3134.301421,2612.135288,2011.576953,1745.048409,1569.708301,1348.616281
27,7158.278827,6991.807226,7042.991759,6648.739974,4901.032472,4904.155342,4077.427381,3135.493679,2608.688904,2017.816977,1754.334620,1579.907871,1360.968242
28,6991.807226,6991.807226,6709.014465,6648.739974,5030.445356,4826.653326,4056.833829,3136.685937,2605.242521,2024.057001,1763.620831,1590.107441,1373.320202
29,7158.278827,7060.220213,7021.744898,6285.317994,4771.081467,4927.304737,4036.240278,3137.878196,2601.796138,2030.297025,1772.907042,1600.307011,1385.672163
30,7002.664070,7060.220213,6899.545857,6316.128376,5067.808019,4732.746332,4015.646726,3139.070454,2598.349754,2036.537048,1782.193253,1610.506581,1398.024124
31,6976.596623,6976.596623,6976.596623,5851.578647,4813.973852,4660.428644,3995.053175,3140.262712,2594.903371,2042.777072,1791.479464,1620.706151,1410.376085
32,6976.596623,6958.934353,6967.754295,5889.189222,4946.071200,4916.215640,3974.459624,3141.454971,2591.456987,2049.017096,1800.765675,1630.905721,1422.728046
33,6987.028137,7020.619618,6995.395835,5766.194988,5105.905177,4745.049165,3953.866072,3142.647229,2588.010604,2055.257119,1810.051886,1641.105291,1435.080006
34,7088.780974,6953.756574,6995.395835,5682.057901,4929.245167,4931.846352,3933.272521,3143.839487,2584.564221,2061.497143,1819.338097,1651.304860,1447.431967
