,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,11204.262511,11204.262511,11024.514984,10922.300938,5306.523300,5047.490258,4818.544859,3839.970761,3356.372372,3091.586304,2665.153916,2254.093579,2063.526919,1886.682179,1735.850186
25,11204.262511,10965.873947,11054.071325,10980.475644,5112.422324,5194.543123,5001.190029,3875.499936,3356.372372,3091.586304,2665.153916,2254.093579,2063.526919,1886.682179,1735.850186
26,11032.943513,11239.166756,11239.166756,10713.504168,5250.055521,5108.576526,4876.500915,3671.857924,3356.372372,3091.586304,2665.153916,2254.093579,2063.526919,1886.682179,1735.850186
27,11453.246123,11453.246123,11239.166756,10333.755900,5242.902857,5180.789845,4894.798648,3695.926142,3356.372372,3091.586304,2665.153916,2254.093579,2063.526919,1886.682179,1735.850186
28,11453.246123,11239.166756,11345.196631,10773.490194,5154.420971,5204.612790,4684.753420,3704.464849,3356.372372,3091.586304,2665.153916,2254.093579,2063.526919,1886.682179,1735.850186
29,11032.943513,11239.166756,11239.166756,10920.234669,5131.054263,5207.429902,4707.677163,3683.984968,3356.372372,3091.586304,2665.153916,2254.093579,2063.526919,1886.682179,1735.850186
30,11358.591196,11311.848022,11196.656087,8380.423992,6074.649877,5961.028071,5424.664214,3760.058573,3356.372372,3091.586304,2665.153916,2254.093579,2063.526919,1886.682179,1735.850186
31,11265.487990,11311.848022,11196.656087,8323.327992,6039.613446,5991.888980,5402.010085,3713.703752,3356.372372,3091.586304,2665.153916,2254.093579,2063.526919,1886.682179,1735.850186
32,11265.487990,11311.848022,11288.620408,8406.052200,6039.613446,5971.549913,5409.318629,3759.014112,3356.372372,3091.586304,2665.153916,2254.093579,2063.526919,1886.682179,1735.850186
33,10995.116278,10256.638319,11196.656087,8291.942894,6074.649877,5981.295405,5291.837939,3752.279252,3356.372372,3091.586304,2665.153916,2254.093579,2063.526919,1886.682179,1735.850186
34,10812.505081,11004.898410,11163.813910,7487.594317,5939.738685,6025.088072,4955.235178,3703.167671,3356.372372,3091.586304,2665.153916,2254.093579,2063.526919,1886.682179,1735.850186
