,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,7929.170393,7579.354052,7442.542607,7801.643527,5106.091151,5090.331610,4472.286466,3630.848271,3125.240308,2543.338271,2128.365940,1766.159612,1729.636771
25,6650.271942,8084.644322,7990.636830,7861.141285,4801.360820,4535.315390,4368.052550,3600.435573,3122.313654,2543.385412,2122.049186,1773.371443,1726.088924
26,7888.715442,8025.198408,8011.337961,7737.388957,4661.874050,4644.370142,4553.471678,3570.022874,3119.386999,2543.432553,2115.732432,1780.583274,1722.541078
27,7481.555935,7997.525310,8011.337961,7469.508341,4839.399770,4600.609650,4477.379034,3539.610176,3116.460345,2543.479693,2109.415678,1787.795106,1718.993231
28,6902.626011,7997.525310,8025.198408,7705.256943,4651.355908,4622.386328,4413.739808,3509.197477,3113.533690,2543.526834,2103.098924,1795.006937,1715.445385
29,8053.063680,8078.308394,8142.118097,6941.361286,4667.385787,4670.029000,4401.332840,3478.784778,3110.607036,2543.573974,2096.782170,1802.218768,1711.897538
30,7856.647493,8078.308394,7279.605586,7002.664070,4804.437898,4641.117294,4196.609266,3448.372080,3107.680381,2543.621115,2090.465416,1809.430599,1708.349691
31,7856.647493,8103.711879,8078.308394,6960.109055,4650.539820,4821.291633,4423.288746,3417.959381,3104.753727,2543.668256,2084.148662,1816.642431,1704.801845
32,8053.063680,8145.627630,8099.081187,6391.608603,5110.982043,4992.278992,4520.567592,3387.546683,3101.827072,2543.715396,2077.831908,1823.854262,1701.253998
33,8288.533378,8145.627630,8087.527576,6546.601421,5305.902509,5072.115259,4514.268403,3357.133984,3098.900418,2543.762537,2071.515153,1831.066093,1697.706152
34,8007.566145,8053.063680,7951.412105,6576.980082,5294.753052,5275.047063,4401.033880,3326.721285,3095.973764,2543.809678,2065.198399,1838.277924,1694.158305
