,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,5453.926725,5710.759840,5710.759840,5683.209654,4223.476163,4205.705576,4087.403821,3078.772129,2878.578994,2236.211452,1750.252644,1538.550465,1351.854403,1132.362769,923.959634
25,5482.936974,5016.020200,5750.583827,5667.585710,4246.311642,4241.397561,4106.741638,3078.772129,2878.578994,2236.211452,1750.252644,1538.550465,1351.854403,1132.362769,923.959634
26,5656.786195,5755.043027,5755.043027,5447.521644,4354.437625,4328.533470,4117.906834,3078.772129,2878.578994,2236.211452,1750.252644,1538.550465,1351.854403,1132.362769,923.959634
27,5656.786195,5755.043027,5450.722303,5476.463612,4419.785307,4265.837158,4103.789598,3078.772129,2878.578994,2236.211452,1750.252644,1538.550465,1351.854403,1132.362769,923.959634
28,5629.326068,5769.359054,5726.623061,5558.495722,4290.002016,4240.973421,4003.292242,3078.772129,2878.578994,2236.211452,1750.252644,1538.550465,1351.854403,1132.362769,923.959634
29,5577.879605,5626.594711,5608.227155,4761.164670,4304.832537,4268.290480,4012.425656,3078.772129,2878.578994,2236.211452,1750.252644,1538.550465,1351.854403,1132.362769,923.959634
30,5302.428760,4203.883161,5206.020965,4915.556276,4546.943763,4735.464114,3568.143831,3078.772129,2878.578994,2236.211452,1750.252644,1538.550465,1351.854403,1132.362769,923.959634
31,5113.056305,5248.432541,5318.844949,5035.623601,4663.162864,4368.688922,3913.409837,3078.772129,2878.578994,2236.211452,1750.252644,1538.550465,1351.854403,1132.362769,923.959634
32,5288.579133,5669.356831,5652.399632,5032.718003,4482.590892,4552.786052,4003.429662,3078.772129,2878.578994,2236.211452,1750.252644,1538.550465,1351.854403,1132.362769,923.959634
33,5624.361935,5624.361935,5652.399632,4932.019861,4633.720336,4657.034053,4098.206799,3078.772129,2878.578994,2236.211452,1750.252644,1538.550465,1351.854403,1132.362769,923.959634
34,5646.769752,5624.361935,5658.040749,5017.129939,4755.174528,4685.418868,4085.286853,3078.772129,2878.578994,2236.211452,1750.252644,1538.550465,1351.854403,1132.362769,923.959634
