,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,8895.160694,8986.393112,8354.453668,8819.611988,5048.262754,5204.378169,5036.315571,3349.701575,3315.818588,2683.030840,2128.331608,1894.739874,1684.284775
25,9079.516356,8986.393112,8940.544167,8810.189325,4772.185884,4997.023002,4141.286734,3267.365998,3271.093061,2651.252002,2101.097083,1897.810790,1701.141637
26,9212.102752,9043.073343,9028.836359,8735.526704,4894.291406,4953.746821,3193.366674,3185.030421,3226.367534,2619.473164,2073.862558,1900.881707,1717.998498
27,9043.073343,3899.881284,6791.456339,8410.815376,4286.038050,4257.516916,3563.158811,3102.694844,3181.642007,2587.694326,2046.628033,1903.952623,1734.855360
28,9001.780771,9043.073343,6942.659951,8670.214355,3823.255454,3990.592261,3722.764590,3020.359267,3136.916480,2555.915488,2019.393508,1907.023540,1751.712222
29,9164.992975,9164.992975,9031.473286,7904.847784,5597.568021,4515.571793,2844.839828,2938.023690,3092.190954,2524.136651,1992.158983,1910.094456,1768.569084
30,8977.185742,4483.998610,6899.545857,7295.061225,5585.435660,5437.384418,4667.649974,2855.688113,3047.465427,2492.357813,1964.924458,1913.165372,1785.425946
31,9320.992855,9164.992975,9170.748675,7880.673938,5535.940661,5480.022068,4847.364924,2773.352536,3002.739900,2460.578975,1937.689933,1916.236289,1802.282807
32,9126.805504,9196.475775,9436.829552,7153.762562,5667.939846,5497.558139,4407.234928,2691.016959,2958.014373,2428.800137,1910.455409,1919.307205,1819.139669
33,9412.018176,9486.128555,9186.457828,7348.485847,5494.893948,5496.891849,4174.976264,2608.681382,2913.288846,2397.021299,1883.220884,1922.378122,1835.996531
34,9231.711314,9178.958678,9155.483081,6777.473796,5602.131256,5502.894279,4341.008293,2526.345805,2868.563320,2365.242461,1855.986359,1925.449038,1852.853393
