,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,9472.144091,9497.813858,9497.813858,8782.041755,5748.579441,5765.661394,5749.080407,3960.895660,3405.202863,3343.843969,3306.719013,2936.451999,2584.118880
25,8718.142571,8805.762094,8986.393112,8221.672192,4909.995361,4912.188955,4842.241461,3894.420612,3390.847345,3342.864342,3283.242984,2946.078194,2570.529366
26,8674.983449,6899.002586,8772.699158,8662.118916,5060.654930,4891.065960,4893.968670,3827.945564,3376.491828,3341.884715,3259.766956,2955.704390,2556.939852
27,8718.142571,8783.692515,8611.040082,8707.853441,5782.845167,5530.742594,4868.326889,3761.470515,3362.136310,3340.905089,3236.290927,2965.330585,2543.350339
28,9459.361170,8701.907669,7709.628458,7262.296088,5655.924011,4897.601905,4181.845118,3694.995467,3347.780792,3339.925462,3212.814899,2974.956780,2529.760825
29,8589.934592,9290.108187,8867.029256,7048.151460,4761.852004,4643.698143,3705.802588,3628.520419,3333.425275,3338.945835,3189.338870,2984.582975,2516.171311
30,7058.798215,7005.883685,8639.019933,5786.903304,4283.255270,4262.499042,3536.544316,3562.045371,3319.069757,3337.966208,3165.862842,2994.209171,2502.581797
31,6953.756574,7005.883685,7031.760410,5647.209182,4765.980181,4615.433425,3283.471956,3495.570323,3304.714239,3336.986581,3142.386813,3003.835366,2488.992284
32,7058.798215,7016.403030,6292.730440,4776.332006,4294.128599,3201.839335,3580.013440,3429.095274,3290.358722,3336.006954,3118.910785,3013.461561,2475.402770
33,7058.798215,7005.883685,6999.205964,3827.050567,4067.745571,4391.020878,3383.633260,3362.620226,3276.003204,3335.027328,3095.434756,3023.087756,2461.813256
34,6953.756574,7048.151460,6999.205964,5876.598759,4845.798271,4102.655328,3568.394735,3296.145178,3261.647687,3334.047701,3071.958727,3032.713952,2448.223742
