,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,4241.943008,4098.577141,4290.498027,4274.928568,3769.754152,3620.784724,3647.611283,2735.829477,2589.665693,2031.805651,1544.120553,1198.993628,980.355539,845.944449,701.592487
25,4312.937870,4277.145855,4255.075959,4248.499335,3839.970761,3780.989091,3707.677045,2735.829477,2589.665693,2031.805651,1544.120553,1198.993628,980.355539,845.944449,701.592487
26,3998.762655,4247.769853,4255.563926,4072.488744,3847.036848,3681.765794,3621.579802,2735.829477,2589.665693,2031.805651,1544.120553,1198.993628,980.355539,845.944449,701.592487
27,4201.598442,4216.876982,4236.132128,4104.924495,3797.433221,3703.075286,3426.614104,2735.829477,2589.665693,2031.805651,1544.120553,1198.993628,980.355539,845.944449,701.592487
28,4247.769853,4216.876982,4236.132128,4058.236815,3643.805719,3745.686629,3560.936324,2735.829477,2589.665693,2031.805651,1544.120553,1198.993628,980.355539,845.944449,701.592487
29,4210.752251,4096.948136,4207.314902,3734.754170,3828.383105,3705.219810,3366.538971,2735.829477,2589.665693,2031.805651,1544.120553,1198.993628,980.355539,845.944449,701.592487
30,4210.752251,4203.883161,4207.314902,3786.892546,3646.240364,3624.763608,3292.213833,2735.829477,2589.665693,2031.805651,1544.120553,1198.993628,980.355539,845.944449,701.592487
31,4266.523804,4238.454568,4224.557996,3950.908973,3763.388649,3730.699063,3369.978426,2735.829477,2589.665693,2031.805651,1544.120553,1198.993628,980.355539,845.944449,701.592487
32,4120.172115,3904.515724,4111.208724,3846.239370,3731.067345,3680.504313,3160.396812,2735.829477,2589.665693,2031.805651,1544.120553,1198.993628,980.355539,845.944449,701.592487
33,4120.172115,4126.169455,4108.229587,3785.881022,3650.583922,3643.252843,3206.876522,2735.829477,2589.665693,2031.805651,1544.120553,1198.993628,980.355539,845.944449,701.592487
34,4072.813815,4096.356092,4108.229587,3822.897391,3715.783602,3674.242923,3204.497449,2735.829477,2589.665693,2031.805651,1544.120553,1198.993628,980.355539,845.944449,701.592487
