,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,12254.172425,12126.966483,11941.033436,11506.517035,5902.889913,5665.638755,5377.461499,3421.095634,2636.823920,2126.783509,1805.749766,1590.336767,1396.950836
25,12088.484111,11930.464711,11852.994161,10681.783949,5911.861385,5697.187592,5300.101991,3370.084133,2621.343228,2124.864258,1805.647971,1591.893222,1397.278499
26,12169.074005,12053.178062,11827.885015,10693.019775,5852.297396,5701.951157,5222.742483,3319.072632,2605.862535,2122.945007,1805.546177,1593.449677,1397.606162
27,12398.679175,12057.431125,11893.755589,9774.753156,5536.931877,5610.601366,5145.382976,3268.061131,2590.381842,2121.025756,1805.444382,1595.006132,1397.933825
28,12169.074005,12025.908429,11955.581479,9553.849794,5836.048980,5666.751137,5068.023468,3217.049629,2574.901150,2119.106505,1805.342587,1596.562587,1398.261487
29,11763.438205,11602.295216,11945.945709,9347.395991,5864.817026,5738.165348,4990.663960,3166.038128,2559.420457,2117.187254,1805.240792,1598.119042,1398.589150
30,12169.074005,12135.364659,11936.966327,8561.396603,5804.009859,5721.854849,4913.304453,3115.026627,2543.939764,2115.268003,1805.138997,1599.675497,1398.916813
31,12301.346549,12136.449142,11991.776238,8487.266051,5906.026556,5738.964921,4835.944945,3064.015126,2528.459071,2113.348752,1805.037202,1601.231952,1399.244475
32,12106.021808,12137.466021,12043.619634,8248.399308,5864.062015,5729.607232,4758.585437,3013.003625,2512.978379,2111.429501,1804.935407,1602.788407,1399.572138
33,12230.845955,12230.845955,12032.342837,7594.583832,5864.346347,5727.346211,4681.225929,2961.992123,2497.497686,2109.510250,1804.833613,1604.344862,1399.899801
34,12050.927656,11600.425687,12043.619634,7445.704936,5888.261615,5491.098024,4603.866422,2910.980622,2482.016993,2107.590999,1804.731818,1605.901316,1400.227464
