,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,8548.032472,8632.249541,8568.932307,8440.467972,5577.502339,5281.881318,5220.439793,3775.903481,2900.097709,2294.054462,1975.943366,1652.396668,1517.515119
25,8708.144701,8708.144701,8652.331211,8287.135413,5489.113349,5239.608197,5126.476101,3726.231900,2889.243494,2285.746568,1974.937935,1647.529433,1524.935611
26,8708.144701,8628.979749,8610.633230,8325.752074,5511.123983,5406.070787,5032.512409,3676.560320,2878.389278,2277.438675,1973.932503,1642.662199,1532.356102
27,8553.993443,8718.142571,8641.371326,7217.349395,5533.923925,5340.397859,4938.548718,3626.888739,2867.535062,2269.130782,1972.927072,1637.794965,1539.776593
28,8553.993443,8699.593331,8651.732683,6648.739974,5309.451845,5085.622700,4844.585026,3577.217159,2856.680847,2260.822889,1971.921640,1632.927730,1547.197085
29,8173.258660,8097.720225,8024.130517,6964.811831,5168.173232,5144.315164,4750.621334,3527.545578,2845.826631,2252.514995,1970.916209,1628.060496,1554.617576
30,8023.565278,8709.476425,8693.427780,7540.542436,5591.495259,5446.002647,4656.657642,3477.873998,2834.972416,2244.207102,1969.910777,1623.193262,1562.038067
31,8718.142571,8637.568240,8652.331211,7181.656615,5494.810734,4623.682203,4562.693950,3428.202417,2824.118200,2235.899209,1968.905346,1618.326027,1569.458559
32,8718.142571,8637.568240,7709.628458,6635.555991,4836.206852,4836.206852,4468.730258,3378.530837,2813.263984,2227.591316,1967.899914,1613.458793,1576.879050
33,8330.507037,8695.240270,8275.545014,6418.852223,5078.161724,4861.046934,4374.766567,3328.859257,2802.409769,2219.283422,1966.894483,1608.591558,1584.299541
34,8710.495078,8330.507037,8696.509463,6415.327317,4916.797578,4818.938247,4280.802875,3279.187676,2791.555553,2210.975529,1965.889051,1603.724324,1591.720033
