,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,5856.773585,5924.092822,5782.845167,5418.092778,4489.024065,4342.462985,3686.735409,2229.498189,1604.754862,1166.274829,954.310061,762.465884,601.553385,506.166053,431.159841
25,5835.553391,5883.516844,5757.328815,5318.844949,4418.690634,4273.599300,3686.735409,2229.498189,1604.754862,1166.274829,954.310061,762.465884,601.553385,506.166053,431.159841
26,5908.420619,5861.897622,5719.290637,5181.863095,4456.738327,4393.720386,3686.735409,2229.498189,1604.754862,1166.274829,954.310061,762.465884,601.553385,506.166053,431.159841
27,5886.503401,5827.342562,5733.701705,5017.376614,4454.804014,4259.960675,3686.735409,2229.498189,1604.754862,1166.274829,954.310061,762.465884,601.553385,506.166053,431.159841
28,4697.620480,5852.023566,5740.290419,4954.030249,4441.702097,4204.863087,3686.735409,2229.498189,1604.754862,1166.274829,954.310061,762.465884,601.553385,506.166053,431.159841
29,5820.282784,5820.282784,5706.943944,4781.345550,4167.429580,4257.348484,3686.735409,2229.498189,1604.754862,1166.274829,954.310061,762.465884,601.553385,506.166053,431.159841
30,5910.505453,5790.967141,5713.925449,4493.426988,3944.860892,3874.794290,3686.735409,2229.498189,1604.754862,1166.274829,954.310061,762.465884,601.553385,506.166053,431.159841
31,5891.326822,5826.870292,5695.999409,4289.778048,3967.785023,3830.448222,3686.735409,2229.498189,1604.754862,1166.274829,954.310061,762.465884,601.553385,506.166053,431.159841
32,5750.583827,5750.583827,5673.434612,4473.196207,4057.987185,3946.205932,3686.735409,2229.498189,1604.754862,1166.274829,954.310061,762.465884,601.553385,506.166053,431.159841
33,5832.671637,5773.275795,5680.718267,4249.892677,3931.592809,3831.941082,3686.735409,2229.498189,1604.754862,1166.274829,954.310061,762.465884,601.553385,506.166053,431.159841
34,5817.883987,5749.168821,5687.590577,4359.071285,4054.246415,3949.395215,3686.735409,2229.498189,1604.754862,1166.274829,954.310061,762.465884,601.553385,506.166053,431.159841
