,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,6839.770973,6911.312202,6875.303117,6659.389291,4233.749405,4130.144699,3574.013269,2342.964894,1739.620702,1338.390645,1085.114482,905.786835,806.861107
25,7124.761430,7011.066980,6919.588483,6223.070609,4675.364989,4649.207201,3587.313753,2340.845443,1747.492063,1348.362084,1094.839197,909.149261,805.688395
26,7611.377789,7487.254885,7398.918917,6828.249952,4879.640904,4834.521291,3600.614236,2338.725991,1755.363424,1358.333523,1104.563912,912.511688,804.515683
27,7261.913088,7571.952339,7425.327366,5911.322138,4783.842135,4703.543226,3613.914720,2336.606540,1763.234784,1368.304962,1114.288626,915.874114,803.342971
28,7347.193007,7532.391459,7358.887128,6266.044256,4729.368960,4656.971822,3627.215204,2334.487089,1771.106145,1378.276401,1124.013341,919.236540,802.170258
29,7050.696114,7070.023680,6913.446269,5669.830069,4724.124425,4741.804142,3640.515687,2332.367638,1778.977506,1388.247840,1133.738056,922.598966,800.997546
30,7505.853321,7483.906381,7398.102349,5796.065764,4712.767909,4692.064352,3653.816171,2330.248187,1786.848866,1398.219279,1143.462771,925.961393,799.824834
31,7579.774604,7557.611520,6619.080640,5335.129472,4600.656069,4698.221781,3667.116655,2328.128735,1794.720227,1408.190717,1153.187486,929.323819,798.652122
32,7484.097224,7284.070862,7412.725732,5471.593790,4652.616228,4647.340247,3680.417139,2326.009284,1802.591588,1418.162156,1162.912201,932.686245,797.479410
33,7065.211186,7511.698076,7046.118101,5299.647228,4811.242165,4725.652434,3693.717622,2323.889833,1810.462948,1428.133595,1172.636916,936.048671,796.306698
34,7137.273207,7099.089135,7378.797537,5256.282141,4733.132311,4750.548196,3707.018106,2321.770382,1818.334309,1438.105034,1182.361631,939.411098,795.133985
